EC:4.2.1.33	5974.7	9921.5	9282.32	44731.94	50614.46000000001	44467.69999999999	3224.58	2672.1400000000003	39790.14	53409.64	15765.2	21884.18	18125.66	17253.44	40933.26	36224.86	35991.14000000001	45291.76	32575.74	45162.91999999999	16750.68	16751.44	16474.66	14612.0	46729.04	42167.560000000005	34549.08	38525.8	7263.66	42845.2	28864.9	34988.92	50636.73999999999	32334.48	45825.62	59120.34	30371.86	23449.6	18522.54	14921.759999999998	13966.22	19414.28	29853.8	50976.42	16627.08	18295.54	5837.94	9170.86
EC:4.2.1.35	5974.7	9921.5	9282.32	44731.94	50614.46000000001	44467.69999999999	3224.58	2672.1400000000003	39790.14	53409.64	15765.2	21884.18	18125.66	17253.44	40933.26	36224.86	35991.14000000001	45291.76	32575.74	45162.91999999999	16750.68	16751.44	16474.66	14612.0	46729.04	42167.560000000005	34549.08	38525.8	7263.66	42845.2	28864.9	34988.92	50636.73999999999	32334.48	45825.62	59111.34	30371.86	23449.6	18522.54	14921.759999999998	13966.22	19414.28	29853.8	50976.42	16627.08	18295.54	5837.94	9170.86
EC:4.2.1.40	58.25	51.88	77.18	17254.26	14955.83	13087.66	353.54	25.32	12342.82	16479.0	6773.43	9674.0	8061.25	8014.79	17429.68	12774.86	16056.75	17540.64	11726.58	15656.96	7554.25	7638.46	7342.75	6755.0	15170.99	17152.54	13249.11	15743.07	3476.5	17254.18	12555.86	14329.96	19200.71	383.21	212.18	857.61	315.9	371.36	8516.5	4162.64	6340.5	9012.75	10805.82	20304.98	7592.29	8564.11	1577.57	3572.93
EC:4.2.1.41	40.0	20.7	38.0	97.8	71.4	327.8	35.33	10.0	36.0	35.0	30.5	0.0	0.0	13.0	31.5	124.4	37.0	100.5	109.9	163.0	21.0	23.5	28.0	12.5	305.7	70.0	29.17	60.0	0.0	142.0	55.0	23.0	172.6	276.0	161.5	515.0	269.9	258.4	8.22	108.5	13.0	2.0	123.0	141.8	12.0	5.0	20.0	25.0
EC:4.2.1.42	68.25	51.88	77.18	17270.26	14963.16	13167.66	353.54	25.32	12361.49	16485.33	6773.43	9674.0	8070.25	8023.46	17441.35	12807.86	16071.08	17557.809999999998	11724.25	15661.29	7553.25	7648.13	7342.75	6755.0	15239.32	17161.870000000003	13265.78	15759.07	3476.5	17300.85	12567.86	14347.29	19229.04	383.21	204.68	916.86	315.9	352.36	8523.17	4166.14	6340.5	9022.42	10825.15	20320.31	7592.29	8564.11	1577.57	3568.93
EC:4.2.1.44	448.83	580.34	526.8100000000001	881.16	992.84	2079.56	490.3299999999999	580.33	519.0	698.6500000000001	322.17	367.0	259.83	172.84	608.1600000000001	1278.0	247.66	856.0000000000001	972.13	1539.83	376.5	211.0	239.33	170.0	1973.67	709.16	723.67	421.83	94.83	1069.33	552.67	790.84	1433.67	5346.84	2929.33	11805.21	1907.21	2941.7	238.33	756.4100000000001	227.68	144.17000000000002	991.0	1289.17	279.08	257.05	1456.32	544.69
EC:4.2.1.45	75.17	165.87	163.82999999999998	593.8	514.73	1473.46	120.33	120.33	344.5	156.82999999999998	95.67	75.17	132.82999999999998	56.5	325.86	828.4	98.16	543.0	599.4	1139.5	72.67	70.5	86.67	66.67	1231.2	340.5	509.83	299.16	19.5	625.0	253.67	429.5	891.8	1595.34	1094.0	3430.17	1342.23	1466.2400000000002	89.33	396.34	52.84	76.5	564.3299999999999	782.9699999999999	92.33	55.0	140.82999999999998	129.5
EC:4.2.1.46	82732.85	72406.72	78852.32	25223.33	25791.33	26575.62	79982.46	72981.40000000001	26041.48	24073.070000000003	57388.94	57514.93	50432.16	55098.22	24304.46	21314.540000000005	29884.480000000003	27318.370000000003	43110.93	39679.95	49828.68	75148.56000000001	76795.00000000001	70776.0	34120.41	24115.94	27802.54	40353.15	36876.33	23418.64	30789.29	22963.96	28403.65	60666.46000000001	66036.65000000001	39592.56999999999	79160.74	78046.6	53102.35	70002.37	65505.61	55487.81	46046.4	35732.51	49584.990000000005	52821.630000000005	74111.79999999999	66810.36
EC:4.2.1.47	705.9200000000001	1059.71	992.68	20290.76	17295.16	19117.9	1174.79	817.7400000000001	14058.32	17586.25	7510.6	10154.42	8749.0	8387.380000000001	19189.27	16348.86	16934.16	20255.22	14571.51	20597.29	8101.17	8190.38	7975.5	7208.83	20951.9	19184.12	15631.37	17211.32	3585.5	20410.360000000004	13999.27	16809.46	23694.820000000003	7582.8	4814.68	15186.87	6186.07	6894.360000000001	9126.69	6509.39	6756.25	9471.17	13707.07	24022.4	8140.17	8956.08	1830.15	4129.58
EC:4.2.1.49	7510.0	9048.83	8486.76	3610.14	9345.9	5677.54	5901.78	6876.57	6796.98	10218.59	1585.93	1439.67	1118.5	1065.79	2178.6	3556.8500000000004	1854.75	4036.13	3324.27	4227.03	1255.34	2366.7200000000003	3247.83	1536.5	5021.459999999999	3041.62	2945.21	3075.66	822.5	2557.05	1342.37	2051.04	3838.68	12972.7	24834.83	13177.899999999998	12736.35	11187.87	2305.2200000000003	4723.12	1970.33	2209.5	4151.57	3904.95	2342.62	2326.86	8477.07	4075.6
EC:4.2.1.51	3200.6800000000003	5204.549999999999	4917.66	23184.67	25980.33	23873.119999999995	1835.62	1571.5700000000002	20360.57	27018.82	8091.1	11188.09	9268.83	8790.72	20846.13	19005.03	18285.070000000003	23375.38	16920.26	23765.459999999995	8522.34	8510.72	8391.33	7421.5	24887.32	21646.78	17794.21	19669.4	3683.83	22159.6	14832.45	18110.46	26408.07	18060.74	25872.31	32809.53	16644.239999999998	13452.26	9444.8	8079.950000000001	7105.4400000000005	9863.81	15688.4	26420.41	8527.33	9274.63	3520.97	4829.86
EC:4.2.1.53	75751.27	65570.34	72450.16	2622.17	6001.67	2637.83	72903.33	65044.33	10486.16	4521.5	48427.34	46150.84	40675.66	45676.0	3547.53	1591.83	12113.99	4577.17	26373.83	15208.35	40305.01	64697.17	65571.5	62101.34	8339.34	3268.5	10481.33	21393.5	32485.0	705.6599999999999	15520.51	4120.83	1232.36	39996.0	48364.83	5317.74	66425.67	61177.67	41719.66	58926.84	56784.19	43766.97	28521.33	8034.09	39002.58	41401.0	63033.33	58330.75
EC:4.2.1.55	24.0	16.0	59.0	147.0	88.0	288.0	14.0	7.0	23.0	34.0	3.0	0.0	9.0	6.0	69.2	135.0	24.0	102.0	81.0	266.0	2.0	6.0	9.0	0.0	500.0	77.0	70.0	21.0	0.0	74.0	37.0	82.0	126.0	350.0	205.5	791.0	325.0	349.0	38.22	92.5	7.0	0.0	215.0	136.0	7.0	10.0	5.0	0.0
EC:4.2.1.59	98452.52	88264.40000000001	95258.31	44256.7	49214.26	41305.05	93676.51	85143.89	45585.22	50141.97	73106.37	76044.92	66217.08	71532.68999999999	42933.88	34527.83	48919.98	47114.68	60305.46000000001	44108.99	64904.09	94045.69	95943.57	88570.49	43351.280000000006	43221.3	43833.99	61244.64	46369.16	40882.3	46046.64	37894.26	48181.18	70229.62000000001	87912.31	50199.66	68989.66	90882.89	68929.14000000001	84596.92	82171.46	72417.04	62183.39	57916.02	64260.25	68824.21	86880.53000000001	80992.6
EC:4.2.1.6	161.85	214.18	193.51	17811.79	15320.76	13949.19	473.21	122.32	12607.82	16642.83	6903.6	9737.0	8167.25	8054.46	17808.85	13268.13	16157.08	18019.64	12210.02	16381.29	7635.25	7711.63	7433.75	6810.83	16003.29	17452.7	13661.28	15963.07	3497.5	17795.19	12775.19	14714.96	19905.44	1414.38	1075.51	3355.69	1193.0	1477.96	8599.39	4509.64	6401.1	9089.22	11260.82	21044.85	7683.29	8622.11	1665.57	3653.26
EC:4.2.1.7	557.4200000000001	863.25	796.8399999999999	19663.89	16798.059999999998	17900.87	1085.29	659.9	13628.57	17328.660000000003	7281.27	10002.92	8557.83	8270.710000000001	18812.93	15851.429999999998	16671.739999999998	19676.06	13999.32	19646.39	7893.17	7973.88	7792.17	7073.5	19999.02	18750.95	15089.86	16902.9	3531.0	19751.27	13616.61	16262.96	22864.9	6612.13	4073.76	13089.27	5354.8	5719.43	8976.19	6169.9800000000005	6638.09	9311.67	13233.9	23199.79	7953.41	8791.47	2490.65	4080.94
EC:4.2.1.75	3168.92	5179.219999999999	4969.82	22998.5	25967.83	23405.71	1885.62	1583.4	20370.9	27014.15	8039.94	11135.26	9246.16	8761.72	20867.46	19107.2	18302.730000000003	23442.88	16895.64	23901.459999999995	8521.01	8473.22	8398.5	7425.0	24662.49	21638.11	17724.04	19725.23	3695.83	21992.77	14832.95	18189.63	26520.24	17769.2	23903.2	32642.98	16452.53	13453.570000000002	9479.35	8045.219999999999	7131.35	9732.84	15696.4	26172.58	8494.62	9245.77	3053.3	4744.76
EC:4.2.1.79	41.75	94.88	68.84	17293.59	15002.5	13128.16	364.54	60.82	12402.48	16482.17	6771.1	9683.0	8072.25	8011.79	17487.18	12936.03	16040.25	17673.3	11773.75	15752.79	7539.92	7648.13	7336.08	6781.33	15350.83	17165.87	13346.78	15754.74	3476.5	17290.85	12601.36	14416.13	19285.58	651.71	397.34	1215.12	505.5700000000001	520.19	8506.0	4235.97	6334.5	9036.25	10894.49	20365.82	7588.0	8560.75	1151.07	3506.83
EC:4.2.1.8	19205.6	17624.04	17961.5	36817.25	33119.86	30635.12	19237.65	18496.38	27692.98	35619.89	23549.7	28520.090000000004	24451.24	25001.34	36717.93	28420.75	34868.560000000005	37718.04	29916.95	34933.380000000005	23634.590000000004	28392.84	29230.92	25752.01	34347.49	36251.490000000005	30041.97	36404.71	13561.83	36683.85	28824.65	31008.92	41486.73	19263.18	18532.36	19422.64	13059.83	19900.77	26494.13	22502.55	24601.04	27820.06	30006.21	45033.95	24392.53	26685.910000000003	22746.370000000003	21533.54
EC:4.2.1.80	70.25	93.85	93.08	17329.230000000003	15059.62	13331.4	381.92	72.75	12371.08	16501.0	6792.67	9691.0	8097.25	8025.5	17527.75	12918.62	16078.0	17656.58	11794.37	15821.5	7530.25	7663.75	7339.75	6796.33	15356.67	17224.58	13431.75	15817.5	3476.5	17325.46	12544.58	14417.92	19386.9	660.1700000000001	391.08	1860.08	489.7	615.78	8555.72	4264.5	6371.5	9021.75	10854.92	20318.57	7599.29	8562.11	1570.0	3589.26
EC:4.2.1.84	212.0	227.0	274.0	896.0	576.0	1472.0	228.0	140.0	468.0	214.0	211.0	80.0	158.0	78.0	465.0	678.0	190.0	612.0	801.0	1456.0	110.0	143.0	146.0	113.0	1489.0	460.0	633.0	304.0	42.0	872.0	348.0	480.0	1104.0	1884.0	1333.0	4348.0	1531.0	1832.0	86.0	587.0	102.0	88.0	834.0	1132.0	142.0	88.0	210.0	160.0
EC:4.2.1.9	5226.52	9053.25	8453.919999999998	25255.78	33381.46	27018.64	2129.57	1807.97	26026.64	35552.15	8505.2	11586.26	9539.66	8918.01	21796.09	20828.94	19413.730000000003	25873.19	18902.1	25950.770000000004	8744.01	8759.93	8670.0	7637.17	27587.56	23618.07	19677.07	21623.8	3704.33	23635.07	15373.98	18891.67	28092.46	23737.120000000003	40903.24	40425.88	25526.730000000003	17419.980000000003	9659.35	8965.36	7349.950000000001	9943.64	17039.8	27965.91	8660.87	9331.77	3328.87	4969.43
EC:4.2.1.90	61.25	80.18	66.18	17291.21	15019.51	13095.86	372.54	74.32	12371.99	16506.33	6768.93	9691.0	8100.25	8029.46	17503.35	12856.46	16078.33	17617.559999999998	11740.1	15650.54	7541.25	7662.63	7339.75	6781.5	15104.97	17195.870000000003	13391.78	15794.07	3476.5	17316.6	12542.11	14391.29	19303.69	518.21	279.68	991.46	356.0	352.96000000000004	8550.17	4233.14	6341.5	9029.42	10774.15	20281.26	7590.29	8559.11	1552.57	3563.93
EC:4.2.1.91	30.0	7.5	46.0	119.0	61.0	225.57	30.0	7.0	37.0	26.0	21.5	0.0	0.0	13.0	54.5	116.0	37.0	109.0	92.79	169.0	21.0	18.5	29.0	12.5	284.5	70.0	42.5	44.0	0.0	125.0	75.0	15.0	151.0	237.0	168.0	451.11	253.21	285.86	0.0	115.57	0.0	0.0	130.0	153.0	24.29	20.86	447.0	79.43
EC:4.2.1.96	471.0	647.2	591.49	1810.79	1328.24	3882.63	591.34	529.0	787.49	659.0	447.01	338.0	435.5	229.5	1051.7	2354.91	555.0	1654.49	1804.66	2939.5	309.0	299.5	402.0	244.99	4014.21	1294.49	1349.67	889.0	38.0	1961.68	904.49	1423.01	2845.8	4994.51	3073.49	9051.24	4154.9	4234.56	329.94	1609.5	275.0	220.5	1685.51	2111.48	275.0	196.0	374.0	349.99
EC:4.2.1.99	691.91	483.05	518.33	17784.59	15717.33	14343.39	761.54	565.82	12657.66	16990.15	6945.26	9994.83	8264.25	8182.3	17750.679999999997	13558.19	16222.08	18123.31	12327.96	16539.12	7792.08	7765.63	7529.91	6835.0	16492.65	17660.2	13665.45	16225.57	3549.33	17816.68	12869.53	14789.96	20225.21	4967.04	2594.6800000000003	10886.92	1683.11	2607.0599999999995	8668.39	4811.21	6495.34	9134.09	11259.65	21065.31	7759.75	8746.3	2578.56	3967.86
EC:4.2.2.1	23.33	20.0	18.83	118.83	58.0	255.5	26.66	18.33	69.17	60.33	17.0	10.5	17.0	11.0	40.33	113.17	25.33	70.5	47.17	108.33	0.0	1.5	11.17	6.0	164.33	74.0	67.0	27.83	0.0	98.33	29.5	60.17	136.17000000000002	269.67	124.5	327.67	214.0	193.0	15.0	41.17	10.0	32.67	83.33	100.5	12.83	13.0	19.33	20.0
EC:4.2.2.23	39.0	25.5	43.5	141.0	116.5	254.5	16.5	13.5	42.75	32.25	18.0	15.0	12.0	0.0	61.0	131.0	9.75	34.5	125.25	183.0	30.0	22.0	40.5	18.0	263.75	96.5	108.5	55.25	10.5	117.75	42.0	75.5	143.75	291.0	195.25	694.0	265.0	281.0	21.0	24.75	0.0	0.0	86.0	118.75	19.5	12.0	16.5	28.5
EC:4.2.2.3	70.0	99.0	61.0	155.0	141.0	416.0	41.0	63.0	76.0	73.0	52.0	41.0	47.0	25.0	108.0	247.0	48.0	167.0	142.0	238.0	45.0	46.0	43.0	30.0	352.0	122.0	127.0	90.0	9.0	209.0	86.0	177.0	199.0	477.0	270.0	759.0	388.0	227.0	49.0	114.0	43.0	29.0	144.0	236.0	43.0	25.0	44.0	42.0
EC:4.2.2.5	13.0	52.0	24.0	86.0	59.0	197.0	25.0	31.0	48.0	53.0	28.0	15.0	14.0	11.0	68.0	210.0	18.0	100.0	100.0	189.0	18.0	4.0	22.0	32.0	305.0	81.0	107.0	48.0	0.0	102.0	73.0	138.0	180.0	298.0	164.0	584.0	200.0	245.0	9.0	77.0	19.0	7.0	104.0	134.0	16.0	12.0	5.0	21.0
EC:4.2.3.1	83982.68000000001	75299.72	81608.98000000001	24969.33	31753.0	24694.88	79622.96	72589.90000000001	30481.23	31991.65	57155.94	57690.75	50144.83	54963.05	24100.29	19886.7	30333.74	27340.38	42684.47	25422.3	49475.67	74937.55	76485.66	70593.66	25060.83	24423.94	27770.7	40815.4	36829.83	22094.610000000004	29957.11	21614.47	26472.41	56425.08	76270.31	34497.99	58200.36	75689.06	52848.69	69009.37999999999	65266.78	55310.14	44995.240000000005	34070.42	49175.04	52546.44	73372.64	66429.42
EC:4.2.3.12	4540.58	8250.880000000001	7688.16	22917.5	31681.33	21341.05	1548.63	1288.2400000000002	24927.9	34812.99	7930.6	11315.92	9128.5	8669.22	20518.97	18075.2	18955.910000000003	23920.210000000003	16456.14	21855.61	8423.67	8341.22	8225.16	7341.66	22770.99	22250.61	17821.21	20641.24	3649.83	20994.61	14381.61	17357.63	24481.04	17614.739999999998	36540.64	26574.0	20200.2	12597.23	9232.75	7088.04	7005.42	9604.34	14679.74	24897.16	8302.460000000001	9159.77	2742.14	4449.51
EC:4.2.3.3	960.18	988.89	963.49	19667.67	17110.329999999998	18492.89	1181.62	911.23	13718.24	17643.480000000003	7283.6	10213.59	8606.16	8335.05	18745.59	15834.53	16541.4	19581.390000000003	13951.21	19763.31	7998.34	7988.22	7806.5	7018.34	20075.32	18709.28	15061.03	17025.73	3600.83	19757.92	13556.46	16281.29	22886.97	9597.57	7456.809999999999	20665.81	5526.360000000001	6550.07	8970.8	6108.22	6711.030000000001	9507.81	13020.06	23309.99	8030.95	8920.94	2538.97	4226.849999999999
EC:4.2.3.4	3224.3500000000004	5303.379999999999	4972.66	23340.67	26023.33	24102.71	1891.96	1636.2400000000002	20410.57	27110.82	8109.27	11131.76	9329.83	8788.56	20973.97	19333.53	18341.73	23548.710000000003	17036.15	24099.79	8571.01	8517.89	8401.33	7475.33	25360.15	21776.11	17906.38	19753.9	3683.83	22288.61	14911.11	18356.460000000003	26582.73	18548.08	26096.31	33767.91	16808.2	13881.73	9527.8	8219.88	7186.4400000000005	9907.48	15741.9	26558.08	8533.710000000001	9284.1	3090.3	4793.76
EC:4.2.3.5	3108.6800000000003	5127.049999999999	4850.66	23002.67	25816.660000000003	23423.05	1790.29	1526.5700000000002	20275.24	26944.15	7998.6	11053.09	9225.83	8746.89	20742.3	18804.53	18223.4	23211.05	16696.14	23542.79	8480.34	8457.89	8319.33	7407.0	24551.15	21513.11	17676.71	19569.9	3674.83	21933.27	14713.45	18026.79	26191.4	17629.739999999998	25520.81	32051.58	16205.03	13197.4	9433.47	7924.379999999999	7088.4400000000005	9863.48	15460.73	26122.74	8467.04	9234.77	3044.97	4717.43
EC:4.2.99.18	167887.11000000002	150546.12000000002	163024.15	66209.45999999999	77863.75999999998	60799.11	159417.86000000002	145115.87	73026.29	80234.88	120890.64	125044.26	108321.99	117941.98	65205.05	51652.69	76531.3	71695.98999999999	96426.33	89974.55	106408.68	157310.65	160092.66	147873.33000000002	76971.52	65447.34	68496.61	97396.45	77236.66	60392.72	72204.34000000001	57115.72	70964.0	118199.95	156718.3	65888.98	164411.6	151927.28	113953.74	141527.06000000003	136844.13999999998	119619.29	99767.87	87409.08999999998	105892.95	113566.82	148081.76	136257.53
EC:4.2.99.20	2288.91	3878.68	3630.33	18846.96	22706.6	14665.85	721.54	550.99	17964.989999999998	25473.49	7036.76	10464.5	8391.25	8274.47	18461.849999999995	13901.62	17105.91	19577.47	12988.86	16704.45	7796.42	7750.8	7515.24	6872.5	16427.95	18878.87	14675.62	17660.74	3549.33	17742.179999999997	12779.53	14745.46	20055.11	7426.32	17204.239999999998	11339.76	7772.84	3916.63	8684.0	4737.47	6507.67	9198.26	11348.65	20967.51	7745.63	8734.77	2134.89	3870.43
EC:4.2.99.21	77.25	56.75	73.75	17324.25	15031.75	13198.25	354.25	30.75	12360.75	16488.5	6769.5	9674.0	8061.25	8013.5	17470.75	12855.75	16079.0	17646.75	11753.5	15731.0	7538.25	7642.25	7357.75	6742.5	15306.5	17156.25	13285.25	15788.5	3476.5	17242.5	12572.25	14364.25	19293.5	570.5	361.25	1166.83	506.75	517.25	8494.72	4245.0	6333.5	9010.75	10835.25	20374.5	7594.29	8569.11	1555.0	3563.43
EC:4.3.1.1	829.41	731.78	731.0899999999999	18649.16	16329.86	15835.79	935.32	710.72	13159.98	17232.4	7153.69	10203.0	8492.25	8277.09	18284.31	14481.51	16373.66	18807.61	13036.160000000002	17795.65	7895.75	7951.18	7735.58	6960.0	17960.34	18099.820000000003	14260.32	16556.89	3579.83	18640.73	13268.23	15463.17	21452.69	6914.360000000001	3722.24	15046.22	3154.38	4248.54	8817.67	5338.599999999999	6594.34	9258.09	11970.05	22021.36	7949.37	8888.44	2378.96	4034.6
EC:4.3.1.12	2046.93	3850.3	3725.67	2875.28	8170.26	3832.59	441.67	291.0	6191.0	8968.5	516.5	636.6700000000001	376.0	243.0	1596.37	1900.94	1330.0	2845.33	2362.18	2845.66	257.0	258.17	333.67	218.5	3427.8	2229.33	2169.17	2062.0	63.0	1808.67	710.67	958.33	2345.53	6696.33	17424.989999999998	9266.24	9655.27	5290.33	204.66	1272.64	224.26	224.47000000000003	1847.0	2279.87	258.33	169.0	342.0	324.17
EC:4.3.1.14	0.0	9.0	20.67	24.33	30.33	96.67	0.67	0.0	3.0	2.5	6.0	0.67	0.0	6.0	11.67	56.34	0.0	45.33	58.0	186.66	0.0	3.67	4.67	4.0	212.0	35.83	17.67	23.0	0.0	92.0	5.67	32.33	39.33	130.82999999999998	126.99	276.67	183.0	134.34	25.0	54.0	1.33	0.0	89.5	12.67	1.33	0.0	8.0	2.67
EC:4.3.1.15	49.42	137.55	84.84	17509.26	15164.16	13556.16	390.87	62.65	12506.99	16539.16	6800.6	9708.17	8122.08	8043.13	17600.350000000002	13074.86	16096.57	17757.48	11897.42	16068.55	7576.59	7668.47	7373.25	6776.17	15527.32	17294.2	13410.28	15873.07	3485.5	17465.18	12640.2	14534.62	19420.77	837.21	605.01	2284.79	670.07	726.8600000000001	8559.89	4316.81	6348.34	9064.59	10986.81	20521.81	7599.12	8571.11	1639.9	3593.93
EC:4.3.1.17	166871.62	149295.12000000002	161728.34	63530.89	75364.26	54429.9	158316.02000000002	143942.19999999998	71552.20999999999	78941.31	120075.97	124309.6	107514.82	117381.97	63462.98000000001	47778.35	75722.38	68834.5	93548.4	85078.13999999998	105618.52	156674.48	159272.66999999998	147245.50999999998	70834.1	63495.69	66231.26	96024.53	77004.83	57483.78	70761.35	55035.21	66639.45	107654.95	148671.56	44199.59	157690.93	144185.89	113355.74	139065.01	136172.89	119050.95	96999.36	84160.74	105237.11	113054.49	147010.1	135184.79
EC:4.3.1.18	1958.25	3524.08	3310.51	18403.06	21713.230000000003	13941.13	395.54	76.32	17688.82	24729.0	6911.43	10076.0	8175.25	8112.46	17776.35	13369.259999999998	17022.08	19231.14	12664.65	16173.62	7598.92	7674.8	7417.08	6794.0	15798.19	18606.870000000003	14394.78	17503.74	3484.5	17440.18	12663.53	14470.29	19436.51	3346.32	15291.57	2669.08	7024.47	2396.09	8537.17	4336.97	6394.5	9054.42	11159.15	20639.11	7611.29	8572.11	1606.57	3591.93
EC:4.3.1.19	3485.0999999999995	5123.56	5074.259999999999	40286.77	40631.16	36702.28	2216.37	1451.21	32417.04	43287.15	14757.3	20709.67	17231.33	16733.22	38188.490000000005	31593.5	34280.65	40811.91	28636.39	39427.8	15977.34	16018.14	15627.16	14157.16	40505.82	38767.52	30923.93	35493.54	7138.83	39317.84999999999	27292.91	31955.47	45459.740000000005	18428.42	26212.34	34041.98	16975.83	14081.86	17812.38	12315.66	13441.53	18775.81	26370.71	46591.28999999999	15958.21	17651.020000000004	4093.86	8169.67
EC:4.3.1.2	38.25	42.18	25.18	17154.21	14887.18	12858.86	321.54	18.32	12301.32	16435.0	6748.93	9674.0	8058.25	8007.79	17401.68	12666.46	16012.0	17474.39	11638.43	15457.21	7515.25	7615.96	7324.75	6746.5	14913.04	17078.54	13214.11	15701.07	3476.5	17173.64	12485.11	14291.96	19078.36	159.21	96.18	386.46	79.0	90.96	8502.5	4096.64	6318.5	9010.75	10650.82	20152.93	7577.29	8559.11	1558.57	3545.93
EC:4.3.1.3	7561.0	9150.83	8542.43	3832.14	9461.73	6010.37	5988.95	6926.07	6857.9	10320.67	1640.93	1491.67	1155.5	1086.79	2337.6000000000004	3852.35	1922.0	4297.8	3527.02	4561.7	1282.67	2383.05	3319.5	1573.5	5488.039999999999	3203.62	3081.54	3193.74	822.5	2771.9700000000003	1435.7000000000005	2236.04	4220.259999999999	13283.15	25169.31	13912.46	13120.68	11653.54	2358.2200000000003	4895.04	1996.33	2232.5	4333.57	4169.2	2376.62	2360.86	8519.07	4091.6
EC:4.3.1.4	5413.0	5082.0	4734.67	847.33	1118.33	1725.67	5347.67	6424.0	671.0	1109.0	1068.0	763.67	631.0	769.0	506.67	858.34	474.0	873.33	762.0	1283.66	942.0	2050.67	2815.67	1284.0	1391.0	596.3299999999999	709.67	758.0	798.0	664.0	428.67	726.3299999999999	1097.33	5509.83	7142.99	3907.67	2623.0	5528.34	1998.0	3211.0	1666.33	1968.0	2279.0	1792.67	2065.33	2115.0	7663.0	3647.67
EC:4.3.1.7	125.84	181.1	198.34	34683.18	30021.66	26410.98	711.0799999999999	72.3	24831.3	33070.66	13602.54	19388.34	16166.16	16037.92	35072.76	25747.06	32101.48	35274.27999999999	23569.84	31627.24	15121.18	15307.6	14692.5	13559.0	30949.32	34410.4	26725.22	31545.14	6953.0	34724.7	25162.06	28970.92	38712.08	974.76	724.68	2917.24	1047.14	1116.72	17119.44	8426.62	12670.68	18076.84	22003.3	40890.64	15236.82	17182.94	4068.8	7279.38
EC:4.3.2.1	83937.35	75270.44999999998	81562.99	24669.27	31538.8	24141.82	79600.29000000001	72559.57	30341.9	31911.49	57117.6	57679.09	50125.83	54921.72	24016.63	19474.83	30228.07	27123.710000000003	42522.27	25035.29	49442.01	74928.89	76504.66	70535.0	24405.89	24191.78	27480.04	40674.07	36904.83	21801.93	29899.120000000003	21436.46	26074.34	55519.07	73987.64	33095.75	57622.5	75151.53	52731.8	68856.70999999999	65282.11	55271.14	44688.4	33952.01	49167.04	52513.77	73336.97	66355.43
EC:4.3.2.2	84355.68000000001	75536.48	81809.25	25507.96	32219.43	25868.33	79771.91	72782.47	30948.64	32230.32	57308.03	57839.59	50328.83	55069.51	24364.39	20455.410000000003	30512.4	27887.35	43161.57	38725.33	49602.01	75019.09999999999	76583.83	70678.0	32844.96	24849.570000000003	28266.23	41518.97	36923.83	22491.4	30247.480000000003	22170.34	27277.77	61181.45	79670.07	37422.71	83737.95	77999.44	52917.8	69407.02	65410.11	55420.81	45465.3	34876.34	49352.87	52641.77	73510.87	66538.93
EC:4.3.2.3	154.25	180.75	195.75	17707.5	15298.08	13755.0	472.25	117.75	12681.42	16602.33	6859.5	9744.0	8168.25	8048.17	17663.12	13127.75	16146.33	17897.92	12046.67	16334.83	7589.25	7706.92	7415.75	6810.5	15963.23	17311.58	13559.92	15924.5	3497.5	17613.46	12711.25	14661.58	19790.63	1404.5	923.25	2993.5	1024.0	1167.25	8564.17	4491.0	6369.5	9075.42	11198.58	20860.83	7641.29	8616.11	1690.0	3639.93
EC:4.3.3.6	3437.0	7041.0	6492.66	2806.82	14503.0	2220.1800000000003	185.99	179.66	11015.5	17251.0	401.0	963.34	293.0	251.0	1862.0	1548.02	2065.66	3636.82	2339.34	1606.8399999999997	147.34	153.68	211.34	156.0	1372.0	3061.66	2505.01	3237.0	32.0	601.3199999999999	427.68	607.5	958.74	6736.219999999999	34451.759999999995	4869.349999999999	13933.34	4525.34	155.0	586.0	137.0	227.0	1042.66	830.8399999999999	115.82	70.0	170.66	141.34
EC:4.3.3.7	85168.02000000002	76735.70999999999	83116.70000000001	29705.74	35001.75	34449.78	80929.61	73593.68000000001	32916.92	33502.57000000001	58200.5	58370.93	51061.490000000005	55477.38	26612.71	25279.74	31516.31	31508.1	47157.1	33351.0	50168.35	75636.73	77350.33	71153.50000000001	34366.810000000005	27210.6	31043.82	42844.76	37009.33	26765.710000000003	32244.06	24853.97	33251.46	67789.04000000001	83811.33	57901.47000000001	67847.44	86351.64	53529.34	72617.6	65915.45	55852.81	49666.35	40046.63	50017.53	53127.21000000001	76080.07999999999	67629.31
EC:4.3.99.3	2147.25	3864.18	3467.51	19082.120000000003	22550.76	15177.1	585.88	315.32	17964.15	25236.5	7074.6	10293.67	8410.25	8219.960000000001	18604.52	14217.97	17178.08	19801.3	13240.06	16984.28	7716.92	7766.97	7587.75	6887.83	17080.79	19035.53	14869.95	17798.239999999998	3501.5	18100.52	12915.53	14984.79	20362.24	5072.32	16221.89	5177.79	8191.38	3548.99	8706.17	4860.04	6478.83	9180.92	11517.32	21314.52	7706.62	8666.11	1789.57	3736.93
