PWY-722	0.0	14.03438245516306	0.0	6.053256417790517	4.893395012245078	30.5955007937938	0.0	0.0	0.0	0.0	17.002079002079	0.0	0.0	0.0	20.561055815828176	11.4419436387344	0.0	3.519113701012288	38.050905807655774	58.66769750283134	0.0	13.829424307036248	0.0	13.636363636363637	72.9689420054447	0.0	17.265725764067426	0.0	0.0	29.481727574750835	0.0	0.0	60.706213164934944	49.90760504664086	15.989313741860078	184.13965170647097	61.46254801919973	43.02736210754338	0.0	0.0	0.0	0.0	27.18365229848387	27.145878465958745	2.117647058823529	3.618090452261306	13.2	0.0
PWY-7220	95582.17783864411	85358.22588246415	93283.6692495295	31200.08794077889	39216.635593392086	29503.50400578301	90395.60662873447	80864.3916336747	37925.96190026716	39989.30194310191	68907.3840596067	70529.27085482668	61277.91823896591	66917.41018281816	30700.48587435131	24148.4242631626	38614.56047498521	34331.93954681597	52076.02384024069	45287.25775220414	60039.70836744032	89562.66341133931	90527.86646935224	84944.64642321665	37662.946587798615	30994.521052199725	34301.1642884166	50935.76305694454	44249.44389766214	27701.30716344435	37620.88084915142	27186.21082740238	32913.72806911227	62288.11137900745	85290.02135869066	35883.80416170279	87109.72307195264	84681.65779884726	63111.25114031514	80164.26905437994	78068.73381394839	66149.70258540005	53080.570084214414	41723.27825074319	58591.7313982307	62724.73638735206	80702.08594450203	76766.60074913094
PWY-7221	95458.40975324195	85515.22530255915	92716.9099052454	26235.73857275668	33629.20991313967	26683.891373642164	90643.85112533788	82573.33369196717	33103.00981276194	33295.21049057167	64757.91700106845	65070.58453454744	56693.19016008479	62130.32772043076	25264.660637809604	20966.752487681395	32888.6134733321	29041.078016850457	47884.92493100104	41901.69151211655	55894.33966188224	84890.62145410704	86584.40771666195	80076.24968442337	34759.30273404963	25594.955452801063	30460.97622106636	45217.03966447127	41815.24035960907	22785.1543459477	33153.01068626416	23166.07914326041	27720.711347249573	68445.39806066356	88342.29573457353	39158.76541931144	94676.74284293257	88113.73738500633	59495.86634869546	78562.68998938327	74015.05481254988	62336.59919357337	50511.33372496329	36690.469113693645	55500.15842569219	59181.857013448986	83380.63617735334	75434.5885509774
PWY-7222	95582.17783864411	85358.22588246415	93283.6692495295	31200.08794077889	39216.635593392086	29503.50400578301	90395.60662873447	80864.3916336747	37925.96190026716	39989.30194310191	68907.3840596067	70529.27085482668	61277.91823896591	66917.41018281816	30700.48587435131	24148.4242631626	38614.56047498521	34331.93954681597	52076.02384024069	45287.25775220414	60039.70836744032	89562.66341133931	90527.86646935224	84944.64642321665	37662.946587798615	30994.521052199725	34301.1642884166	50935.76305694454	44249.44389766214	27701.30716344435	37620.88084915142	27186.21082740238	32913.72806911227	62288.11137900745	85290.02135869066	35883.80416170279	87109.72307195264	84681.65779884726	63111.25114031514	80164.26905437994	78068.73381394839	66149.70258540005	53080.570084214414	41723.27825074319	58591.7313982307	62724.73638735206	80702.08594450203	76766.60074913094
PWY-7228	97719.63220483408	87357.50149950723	95126.63535983238	28604.772193619723	36492.29754496059	27646.650676392583	92617.88495015143	83557.92050038483	35795.72409852508	36518.87184222758	68295.13173119295	69191.30311009106	60214.39335217245	65895.05444715758	27898.141915219345	22431.01088837828	36028.39135667113	31689.95322875313	50848.750566259725	36256.24068121754	59187.89047472193	89169.32457365598	90530.54141464962	84358.72009932811	32496.819832465226	28200.61088066702	32708.22607765911	48724.50001588456	43998.684115350414	24966.880841719085	35846.23902129401	25213.45929115709	30047.49425430252	65606.42442822325	86378.2192730869	36450.86837891583	80777.15878398951	88216.57498375601	62587.45126477724	81154.11763204649	77740.2621963541	65582.57685498285	52757.11965720156	39392.01027625704	58248.562349582106	62226.834729687536	83872.45472868426	77839.33324278149
PWY-7229	99681.94967992546	89296.43774113843	96925.50546303576	32785.57116410493	40780.07236071557	32272.153091108736	94422.18550295128	85651.85138348474	39009.8899546176	41114.267385452615	69922.54492195092	71238.83527882074	61914.15410535344	67594.96272204757	31614.26282159956	25986.118738147645	39169.19733662783	35825.49058125552	53636.32803746227	48043.63573111789	60873.43416654746	91183.7863150716	92787.21604243778	85984.76132804544	40722.82885965078	32067.14866561152	35745.27740716067	52171.03009319832	44870.36263026399	29091.29193305097	38345.26808202375	28445.349410552324	34997.593608639225	70421.97269960956	92891.71187451508	42495.261659964206	96179.30687735046	91376.18237608689	64767.89279721782	83253.86448845113	79445.21163692334	67853.75313248714	55831.56434404353	44260.201484894766	60274.59335555124	64413.11433443563	86433.0957599788	79667.7384743829
PWY-7234	91369.30524996558	81821.72988155203	88703.116948749	25446.51004547773	32845.79225155799	24518.43858555381	86656.80412196743	78964.29490546987	32121.44487615105	32782.35933102528	62000.614209141866	62440.03764515425	54338.09207019735	59560.74035293151	24702.85931522789	19846.31395421312	31969.516459752627	28242.674200601377	45885.12165103499	27434.955734478444	53577.26822816739	81283.39323601253	82940.03965577942	76639.53987795043	25403.485214952834	25018.695235307856	29207.34860698708	43572.538344716566	40024.808381119605	21792.547829191	31980.269463831675	22471.60578744204	26305.13422917512	61589.47559880617	82179.16989121315	33160.91970349815	66727.32692272932	82902.53486710679	57089.95587489811	75049.8076744563	70853.24378273703	59800.91059932045	48405.47100918972	35538.301060304446	53252.00696145386	56807.03846183396	79611.92774590895	72117.39017136194
PWY-7237	451.83	580.34	526.8100000000001	881.1600000000001	992.84	2079.56	490.3299999999999	580.33	519.0	698.6500000000001	322.17	367.0	259.83	172.84	608.1600000000001	1278.0	247.66	856.0000000000001	972.13	1539.83	376.5	211.0	239.33000000000004	170.0	1973.6700000000003	709.16	723.67	421.83	98.33	1069.33	552.67	790.84	1433.67	5346.84	2929.33	11805.21	1907.21	2941.7	238.33	756.4100000000001	227.68	144.17000000000002	991.0	1289.17	279.08	257.05	1886.82	598.62
PWY-7242	16801.832254135657	17180.870544018693	16512.685953857195	24672.115587674616	27743.35526008165	23441.919488953383	15132.1844518672	16600.795068719402	22049.95188600181	30000.19594811646	13005.526891049138	15972.014089023643	13263.406642794478	13400.895019692516	23146.538307927178	19962.700563870658	21422.048139634884	25350.738033464226	19523.98292548699	24386.187552490373	13250.9841838024	16343.934666606912	17953.87853410653	13537.26519325439	24815.6429910329	23677.87753716973	19900.64399138172	23451.23524768392	7211.760648181895	23455.504509276125	17183.147165222217	19749.68415831268	27379.916402222905	22174.12162044172	25254.15153215265	23265.29278601248	15654.823154642863	20252.7996539804	16529.918736805146	15835.40042644196	13875.518887366316	17203.92680940884	21021.599427461468	29681.52160971673	15425.238850169146	16709.87884208848	21182.577040873584	15090.665351207632
PWY-7254	3632.828306263204	6103.336860483798	5793.344977112174	26965.134458915	33127.731080320125	23059.3348385983	1047.0558333721715	475.65032661303474	26059.220412553568	35607.55181469167	9498.588041295996	13745.735745249704	11062.441466518769	10700.48010777645	25134.97519389072	20659.73317931697	22886.115094549183	28314.412261441987	19297.069027267986	24871.281828310097	10180.928698562464	10160.298620146408	9987.09830468193	8988.440479347119	24834.543181367822	26443.400467587184	21162.700615874364	24400.494555577792	4496.691724005239	24563.400012627942	17242.380490111223	20372.778355041704	28264.18427849144	14285.102115767018	28749.22433506865	12002.5873830995	19506.77411009789	9965.534845347798	11315.642238381692	7315.2043557432735	8523.074224511984	11896.89804740982	16789.433803004977	29060.89491466369	10092.800959822238	11225.078024592432	3055.3802493110984	5206.474109185559
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9987670065885474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.998135953053696	0.0	3.999621843054588	0.0	23.92202593979521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7295	0.0	0.0	0.0	7.97174394621486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.15548513875718	0.0	22.6344000316206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.54519203477065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	1133.692455480239	702.4691680538687	918.6458448738616	20188.66355974411	18305.751874411108	18016.93329184692	1174.8781877546528	970.6862375467164	15269.442304901766	18865.851761980262	9504.769215833629	12980.902575192567	10954.968974239006	10815.584517755808	19680.612293402413	16106.897182010653	18700.135213082176	20752.53912139409	16141.94293143296	22929.63254327272	10364.434743258802	10905.67136558263	10773.597707020408	9486.389377866712	21695.8414177154	19583.613611968405	16646.954441023154	19882.34831580557	4908.826887585845	19914.24146994496	15592.327300549658	17056.096852612813	23103.148480621003	8135.230876236313	4387.56690316083	15816.336095475102	2435.7824236505303	4207.821375438012	11779.584785568675	7422.508503546772	9125.464698919244	12428.943349211157	15403.550984264575	24929.39351563908	10707.914649104128	11855.426657528064	3787.460466262185	6153.832624741615
PWY-7323	1269.6384243008524	1831.804664910216	1751.0654206967986	23909.27336854166	23214.90883948853	22851.11034811931	2065.37320460026	1493.2659624722585	19438.542395508863	23620.119717722573	11989.502822303028	15918.497639758763	13645.518528323397	13253.701773499346	22644.64562091389	19160.726381231645	22099.284484280724	24663.49303485774	20827.36244041117	26934.45815074266	12749.321021555175	13238.004013698814	12901.312625136115	11689.269524694932	26144.434145877058	22886.972012774128	20311.98077001097	23878.91212231197	5852.256154273624	22841.928607879778	18973.815548773706	20011.528463557646	26920.06117375921	13070.815494014769	8395.90874689081	22401.601021083512	10277.74992794618	11616.483634226446	14224.04832029636	10610.411905847444	10974.766357319955	14822.500715892533	20093.554213534007	29403.6712661245	12791.407345030751	14047.721118459896	3585.8718129159674	6996.831970036678
PWY-7328	1793.2359838032771	1512.1503950884062	1509.8379099037495	11104.116656655056	16503.302925853994	12186.14849940152	1879.920487922758	1466.400736806769	19351.337941884834	13974.81870798322	15070.3150767124	20517.74671887229	17151.197015779286	17236.616581374878	12303.535487419367	8741.682491189082	22264.76390711685	14735.74824924933	22576.26762985896	13821.149171656863	16274.614985552606	17191.551946551004	16710.52040067328	15256.0302348023	12174.86482800598	11726.569572240864	19577.53757177897	27130.000572575056	7915.768719137653	6974.680930329918	20994.48632671949	12934.745710439953	9995.669887972495	11205.30834109628	6971.092180261161	16311.49330150189	8830.146607420626	9366.327925724949	17958.34747085669	11111.69868752292	14420.369084437742	18925.891970591867	21275.556375805587	21680.52237522977	16190.211390365548	18034.04303062089	5220.248521733535	9003.491805503236
PWY-7332	0.0	27.99104942831274	76.93756487170447	218.7772833906027	115.13328613967298	518.1358308957884	0.0	0.0	76.83125921448843	27.978789291475632	0.0	0.0	0.0	0.0	132.35745924081024	344.41955412609485	0.0	301.5273258175587	254.168569629098	309.21413838767086	20.99234015978837	0.0	0.0	0.0	418.3803260259573	125.43078674474116	198.25157273854623	17.493531240656573	0.0	307.57208490862274	167.18390601365346	149.57641376468533	94.19421680933196	393.18068745572856	359.06697734311945	532.8554164135667	487.4658215145355	456.0966354347535	0.0	195.5187995918243	13.997422987361478	0.0	302.7040615274569	260.71940284114663	48.95808535993532	41.97117839860904	31.48838396528156	45.47322899777741
PWY-7347	13.478559152110655	0.0	0.0	28.48916649308865	59.95555547202717	109.32157063093632	0.0	0.0	17.99546747501605	26.99135765476806	0.0	0.0	0.0	0.0	39.27894351594371	82.38294254896206	0.0	0.0	40.47996071291048	76.43534553499657	0.0	14.996866066345214	0.0	0.0	140.75887069556182	25.491180635792684	74.9206698019222	29.99039853098649	0.0	0.0	2.9998737652410474	34.481412887440776	91.39726400912036	142.07807654829784	132.8664425765759	431.92892296807736	86.60779023430699	146.19104663690243	0.0	0.0	0.0	0.0	60.70333943303113	0.0	0.0	0.0	0.0	0.0
PWY-7371	99.0	197.9413680781759	188.83	592.0766047668028	490.5297717499173	1382.2510765917598	201.67	172.0	305.83	230.325	127.42696817802084	88.0	155.5	62.876923076923084	408.91719745222935	743.1700000000001	193.4470588235294	625.6211229515397	498.1060350128264	876.1366202484005	119.31635388739949	120.38243064729194	154.21472392638037	63.07477247715202	1265.6241027485748	435.465815929681	449.9295154185023	303.9593867670791	19.0	685.9228364932999	315.67415422497896	456.83891046706384	957.4743326488708	1548.4581481652217	1002.3145545988732	2711.707003122496	1328.1934378060726	1408.4077826387288	120.5	525.2680396407557	84.07984790874525	88.43023255813954	585.2104424744048	714.2156484852217	96.0	96.61016949152544	127.46192893401016	103.31558597487576
PWY-7373	0.0	72.5215710142852	34.51629118493808	95.00296528204116	54.95826349452546	327.3155294352632	0.0	54.79646017699116	75.06432249286343	0.0	0.0	14.080000000000002	44.09113924050632	5.599269322982075	84.50148075024678	324.2669213430256	0.0	128.57178863300888	64.95787447802546	170.76412691251798	0.0	0.0	0.0	33.61594011053956	442.6228685133083	85.30753722197697	85.71236750895862	44.50886379855475	0.0	158.68605949340784	64.37590439023357	64.38899010953341	145.33042184301897	628.7143403503505	169.4080483760162	782.1160949833627	322.2949617895139	475.0947556313709	0.0	71.79862955963512	22.404255319148938	25.16909711448961	104.00498671136975	125.0852541803946	0.0	14.232209737827716	0.0	37.74997962374957
PWY-7374	77.88000000000001	161.79117243808255	152.6021264116973	478.1144319343894	415.8261352082755	1191.69934079351	172.65017966093518	142.2840409956076	276.381365255658	197.6674301058285	98.87299785371762	70.96774193548387	132.53534956794974	44.55200787678458	351.2962753311446	638.1269162774314	153.3641842445114	525.0244008065057	415.0441765522708	748.9339639075514	93.78706391466172	100.47161264344676	111.68230133288344	33.88392514880206	1031.8597904807175	362.38088178517023	384.1155204485378	258.7187656476191	14.71830985915493	569.2288670227068	264.3371840671592	407.66834269218674	811.2212943632568	1289.2524074620335	855.8602571976293	2307.892697943895	1152.107554855143	1193.979074624729	90.95629965947788	440.4076209426223	73.59604483380572	70.11813669734256	506.806537921685	616.7766687629858	81.8320610687023	80.25343189017951	96.701597943177	64.25270704700868
PWY-7376	207.49889862990057	282.3877016970383	300.40270297404226	1204.8410546677949	818.7608758043294	2231.931834449269	263.9880601056289	174.00782852930686	675.4442451240014	337.41621244765173	245.9419738392569	122.73393109108714	192.8850904534993	98.50211264610438	571.2157011979376	1058.4208447337571	253.3190624200646	903.5822152674538	1025.913324265642	1937.551182024576	164.52234127090335	154.8139769062876	195.40627084265915	120.2110806026187	2221.5399710768515	607.3150198731164	821.9993256638492	421.2371671896915	41.05846581095527	1208.2035097177718	474.074976107561	796.826527149466	1648.0157431057426	2501.739807154018	1662.0653366329825	5387.25536147078	2016.5788505248777	2257.504428443048	153.7975227099385	785.2792259407455	131.77807874866664	178.52722575735558	1151.2001785652776	1515.3823797328726	189.42094120273373	132.09367436642998	354.6529240252111	265.3027302079443
PWY-7377	46.70772121715476	72.28506098718947	111.65539657363024	140.29061733181032	233.08493585492263	290.25495224162364	60.170732659147625	10.529119655398718	37.56508174159026	0.0	78.6629804493714	52.3744428188428	61.36578895002029	37.91653849121875	36.47445898968796	253.68353998178185	0.0	184.197403905082	181.9001280013033	243.97809737967896	0.0	4.862879780161482	41.510505718460976	50.01321666465224	388.91397581685567	112.75213038418666	19.70516860931554	72.26571726363137	0.0	260.07705260094275	91.29305904542872	101.2747111224247	193.42280105234457	454.4026292176656	416.67741769714416	834.6416831432523	414.3932425037983	383.64085038050985	77.19293063558437	270.1847100496993	79.92741782280825	0.0	58.0106699974656	30.58630044146592	38.032682609511184	79.98520123852651	774.0901152188429	294.2767165762395
PWY-7391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.94827446987796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.96675587148687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	2835.2085334956632	3282.2323145420887	3268.86489860502	16553.992266975303	21742.880989015404	18833.19465938854	3320.619765477282	2921.3879834278805	18865.764243513546	21318.570970504454	12490.057938354612	16310.451280537252	13914.753035590807	13470.955109907169	15362.864350805226	13909.72293409346	19437.17735238608	18714.462289122657	21303.088027109	26200.61521139336	13061.4047142811	13728.460298728683	13634.464255162156	12002.184420923682	23317.374656103584	15800.501650833052	18673.45957690414	23110.400231433294	6051.714866561068	12356.648727040129	17932.98120406857	14765.8182173902	16548.51893395156	22525.08000720516	18471.1849962944	21530.69491085397	17922.149036627106	18384.751939994378	14542.892002458526	12916.381235257544	11510.929527238226	15163.250531404923	21022.441565142097	23736.62944905985	13216.14254402244	14332.376979826891	5629.19887762745	8201.286604108454
PWY-7400	7945.307938236795	10176.874351145188	9790.150192301791	23879.222396209345	29485.980668034164	23328.57506450617	6080.570053762354	5387.117020155419	25420.01827884497	30622.649872270365	15957.379202781183	20409.409971228324	16858.83939453162	16886.400032742564	22346.308059786323	18971.26551816317	23609.265384160622	25427.31239846554	24602.894800985767	24035.575789625884	16339.396081535291	18730.580379482177	19494.47909470113	15982.360941885749	23897.974426389355	23169.529921265617	21959.971153349783	27717.84956592182	8224.7639410517	21688.15137041212	19986.200339434545	19494.3818526499	25769.245971204087	29748.699663641102	35972.0730528333	30830.62233799281	26623.16675325033	25294.01766177512	19084.397043675628	17447.788927599864	15773.762059836472	19988.62763936491	24621.318759377573	29905.98912637978	17478.86637012085	19069.12900870092	10581.959537943392	13147.927084498644
PWY-7431	245.03727572245484	338.6931433382025	362.77501297873954	1093.2803844763937	801.8528457309538	2071.396099810498	338.2246757226304	247.18683450560744	589.2194933721948	342.68081479488313	222.6690741696817	111.99785600418645	201.5464309239593	104.5004500450045	659.2331404649248	1314.414160679433	294.29034961582954	1011.8182240698644	997.4884371547148	1694.5707343042827	171.42311043539	169.42401488624915	195.1210077487789	156.36876078063176	2213.434641875725	741.041747917036	884.0609004007915	551.5033717919381	26.3801652892562	1120.2765964424304	466.0059559245544	780.8062222952332	1589.0298048857203	3044.105853501258	1962.2419658529725	5714.910630689932	2390.753410080988	2578.497274574237	193.05374406216205	929.9259563935502	169.35400342117396	129.25701786365292	1113.614987972009	1208.2890674577816	157.6449573300823	91.750263065591	250.31694505188145	187.9223079451252
PWY-7446	30.22552447552448	33.18	23.86364136846245	17154.448818004876	14886.678980100973	12797.70217726886	321.54	18.32	12306.82	16435.0	6742.93	9674.0	8058.25	8001.79	17408.661023748	12641.67445760018	16019.750000000002	17474.62902270014	11614.91992146158	15453.944294168288	7515.25	7615.96	7320.750000000001	6742.5	14855.192545691776	17062.037846979092	13225.601841427571	15696.069999999996	3476.5	17143.896969116722	12495.097394690962	14284.457428534242	19052.05907824819	70.5004598692815	44.35632785117282	272.44234229682337	52.91390728476821	56.19117246199546	8496.498588318334	4093.869853888154	6319.499525429092	9010.75	10659.05087338662	20169.41988466224	7572.748787328824	8541.25	1136.2972358665431	3466.2378553436483
PWY-7456	187.92470438313072	177.78655438535412	268.7099875960198	631.8942255910516	598.7382144433493	1388.1772638902546	246.54343716168927	169.1692923133423	443.3423918476872	335.276088507304	153.11437593987597	73.28603287660872	135.7056365283261	66.25933894112366	584.0065354269765	1248.6013075936078	222.17157782117616	769.7176787050331	862.2473639841924	1311.862260497942	197.97370044420228	147.82147091522205	216.6382267247831	87.53806771299024	1652.9555213831825	578.3180568194101	695.558301905801	450.4180114160535	16.413738059405222	848.6526041324928	466.0093131056807	696.595368463321	1328.0263380477354	2293.827413851008	1314.00092353237	3028.1079338014792	1843.734681516824	1599.3927301349468	112.44141091649784	781.5060920810289	161.88476942922165	139.5515696710892	897.8889339561822	592.3445876725383	85.14457696630497	77.38877504865407	267.75411281851615	245.06510689237905
PWY-7527	0.0	0.0	0.0	0.0	0.0	50.91959124079066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.61084013219984	20.194459643179155	0.0	0.0	0.0	52.61807133703933	0.0	0.0	0.0	0.0	57.96032003970802	0.0	0.0	0.0	0.0	25.34040954146802	0.0	0.0	44.28658760232137	3.7629892772817057	2.732972260814442	4.337263238589928	50.26546194899957	49.56560280802272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	4697.536094741801	6925.044159004461	6509.760669059865	22973.329116500303	26173.021739203457	23021.7689005611	3030.459840677502	2698.710613217339	20355.43763146383	27413.929993119647	8489.576347181273	11450.662155664382	9485.908441953135	9116.635079253409	20892.14462925041	18993.52586336809	18415.15266313871	23469.268213214284	16899.53135715915	23554.93417611364	8904.69245672657	9342.22565155598	9575.39563848978	7998.639267622082	24374.067197213742	21648.589117398988	17835.946486485922	19895.31779324986	4020.191317390053	21871.30964219417	14867.308407982646	18156.89346243829	26298.08818334472	19657.548881107778	26587.612823818723	31872.068374754912	17122.929425398994	15190.935039076903	10296.3666765239	9247.321327265605	7834.538040457183	10566.23370561836	16290.647347765043	26598.11023148859	9354.74243916048	10169.703834782747	4722.9014790086285	6045.84764498814
PWY-7560	2259.592599303516	2610.905353207664	2613.2969500540303	22588.86309858864	21825.99603558047	23398.851123542663	2638.196396715291	2311.5599431436417	17662.099071847097	21567.66823594425	9927.60788935788	13190.066948390657	11231.997958986256	10762.853003593344	21195.57570801761	18729.965797189216	19233.34030156689	22823.49762199196	18671.414067762053	25699.675474669024	10511.343906969172	10820.07377260319	10761.030084644866	9406.86984815189	25454.738594798942	21100.390926372387	18463.00078809618	20942.308287186243	4739.168924464023	21981.63085931173	16525.43449051344	18666.891913467585	26321.395673949497	19317.12146773577	15422.89778179772	32515.64000133114	15156.436044464996	15144.79188292569	11768.880636710162	10290.784039953764	9052.391654652884	12269.649647629782	18215.593885598348	27410.42300959788	10686.344333585885	11594.548385126518	4446.725439707236	6440.693396514771
PWY-7616	11.87481210730072	0.0	0.0	11.874449817901125	21.403942296956497	36.87248880204676	15.70802016211424	0.0	19.533612106348752	42.322655517117056	0.0	0.0	0.0	0.0	0.0	46.06281279100302	11.999544123351102	15.299168232205096	82.6747254590526	19.62495072212329	0.0	0.0	0.0	0.0	53.47519287121855	39.90687986562151	18.74171757321532	5.499925626768423	0.0	0.0	36.545516107662486	0.0	50.69384859218783	166.83115691403702	82.40593394484836	196.50714881322003	169.2497711885855	80.55265517832659	0.0	50.95293796114379	0.0	0.0	73.79179686494774	30.834445063814734	0.0	0.0	7.636275176820162	0.0
PWY-7644	18.099783080260305	15.909433962264153	24.100266129612315	69.83108820428723	44.98176073531524	129.45433458973616	9.994459833795013	8.542372881355933	18.652132946588576	8.999074930619797	11.057714192814178	9.182184197282334	7.529034841810172	0.0	32.0771456123433	48.15854163373752	9.727160999590334	27.25538896905115	56.0556112690112	76.91987513007284	17.217391304347824	7.5102040816326525	21.854117647058825	10.463215258855586	133.18656238626554	42.707304889314685	34.82545475780315	21.440883186157755	5.419354838709677	76.07259076073599	24.8674967478164	40.460816440149046	47.86172228577448	136.5436079556008	63.25076728192266	259.8750056964869	118.43342260924362	122.2303973420606	12.679564691656587	15.679976555058976	0.0	0.0	32.83156990388108	58.28912664842	11.69388110872218	7.103709311127934	9.994459833795013	16.304911591355598
PWY-7663	102042.34563347844	91888.12488079452	99294.10174230007	34898.148136259944	42946.551653395785	35901.23261070492	96595.749166128	87958.58212826753	40640.56614694923	42926.03316116625	70875.04990801674	71918.08319048572	62659.94186571712	68216.57643760907	32896.150942456465	28301.12783895468	39845.34282398189	37897.96542489257	55555.66980196997	37706.16997948493	61651.51761465738	92177.14508208566	94184.20934352132	86826.17862570197	37012.1895975596	33478.3976308735	37091.42395240757	53201.14551230582	45250.98520289592	31091.39022646007	39268.87624188839	30014.83150832046	38008.28390290781	73577.06402264311	95971.47589893044	52247.9099708427	76016.85912760023	95825.2747026974	65643.50353600274	85404.66442444408	80431.79866043027	68709.09276818144	58168.55182237583	46888.50432266782	61228.28467527814	65311.90788755872	89448.04716178298	81286.98706686372
PWY-7664	4106.117290708279	3540.5377530833744	3475.9190992399967	29978.9802778601	30858.42605338616	28074.7887334098	4707.319919323581	3503.7922490404603	26513.31455358924	32055.72445458831	20582.62067524204	26963.68411141891	22671.56874126899	22943.90301205109	28710.137234806072	23814.30181259231	29971.49670711444	31487.35282750337	30038.77511305631	30686.15111052935	21763.34910384904	23939.000922641702	23991.72237411248	21075.008919232536	30487.142178395337	28990.507496111844	26868.171665368263	34122.77623441791	10960.002652480436	28169.3296214264	26426.14467662824	25217.51244535136	33551.83385588281	21647.87987288114	15248.213677728763	31757.780083966565	11447.857670252204	16119.499936991995	24355.63608836646	17950.670348192492	20193.649836347708	25495.272396041804	29025.867607862303	37882.45273698254	22047.22759133127	24404.193320816943	9606.869634520564	14190.688827128408
PWY-841	94243.32888066604	84412.18755389238	91669.2658335302	28956.43892368453	36671.01591018828	28546.26886545848	89317.1003783575	80994.85959471285	35461.27334218586	36704.2031476093	65563.22294400109	66514.22661217331	57843.46357990407	63234.82027226788	27950.32503238873	22941.03030713778	35409.69559686373	31848.968815039098	49582.23295228513	34033.66685604822	56902.79556924744	85602.3632809109	87105.82384130349	80783.45500343839	31506.35616936641	28340.2894131787	32345.67828072262	47642.2463302058	42150.76712667667	25395.0388288794	35053.24553502474	25333.50616452965	30675.30882637256	64636.41777608289	85241.04855590925	38794.87414691985	74526.87344910663	86003.69626341051	60458.11057385992	78371.23316963686	74595.50359823547	63334.35276244437	51743.89814070962	39623.6497489942	56300.63026186309	60126.479327411536	81616.66386048924	75053.70078722171
PWY-922	15134.706820549229	23984.732194667056	23663.594005619267	4663.492735095733	15913.641098221176	3800.295743334318	8292.448749321062	6219.552972024438	18559.22330348561	16587.60151898119	30275.64732819812	35395.20786436695	30198.410273158497	31414.88611366825	5064.35482595053	2638.0746595029545	15908.372413273892	7999.586747895008	28929.329144228155	18449.045648324445	28947.21726190005	35747.244221671324	35370.570130194654	32461.394470255964	10433.928727946512	5984.7693497734135	13907.141912892866	26113.782673142065	16399.579289783596	766.1290905279476	17790.720848940957	5378.010403223153	1398.195874881936	39915.51038760151	60538.98533447858	6458.007782246995	65894.17496110407	40365.20915551176	31587.684240140035	30832.709937833934	30403.10215185512	32988.610005156435	30593.2628892845	11140.669514160792	28859.72115654968	31223.299927455013	13855.241965735133	22169.181323008783
PWY0-1061	17612.136801642042	15604.839463884067	14672.196552925378	35853.34519541223	41045.97725505844	34206.90357576551	17472.99984218023	18753.008668315604	36517.16657626685	42358.3182907026	33133.26961784154	41900.78346642397	35356.23168057998	36287.36083583571	34721.77513389518	28541.932427179818	40199.869046289015	38749.28825340205	42494.65263505779	39551.09641836036	34127.42666907611	40008.61306780415	40788.54298798448	34979.82382139177	37942.25430359446	35151.53039067763	35900.51506587307	48029.32979812163	18323.85467763764	32476.071254005547	36373.70926806878	30922.57988052501	38804.39393927245	26510.460240857177	25292.476752825685	28192.20947410004	13105.370987528597	21130.952418524183	38946.78183333276	29786.466186058336	33823.96294714909	40961.295313113405	42578.649087310376	47475.82742661521	35625.647427937576	39221.05050435922	28399.86217237664	27345.026620436896
