K16915	244.66	205.17	275.15000000000003	119.83	485.17	379.16	221.0	351.0	112.17	324.32000000000005	66.83	245.83	84.0	92.84	79.33	99.33	50.5	140.5	89.17	263.83	173.82999999999998	85.5	57.16	39.0	264.5	88.33	54.67	21.5	64.83	109.33	39.67	67.17	214.67	3226.33	1550.5	7917.35	372.5	1140.34	63.5	176.0	80.84	47.67	120.5	154.0	101.67	125.33	432.99	211.5
K16922	75.0	160.0	167.32999999999998	193.33	155.0	430.33	147.0	161.0	85.33	75.0	89.67	41.0	87.0	25.0	116.2	269.67	48.0	188.33	147.67	252.0	45.0	100.0	93.0	81.33	401.67	129.33	121.67	92.0	153.0	208.34	88.33	161.67000000000002	239.0	512.17	312.33	860.33	355.0	365.0	49.22	155.0	91.0	73.0	144.67	252.34	43.0	23.0	89.0	90.33
K16923	75538.35	65331.35	72260.51	19512.46	20702.76	14856.19	72997.87	64825.65	22674.99	20897.660000000003	55030.6	55700.17	48597.08	53526.46	20844.68	13914.46	28048.24	21830.48	37688.35	18102.39	47635.92	72107.13	72669.92	68675.17	15982.62	20145.370000000003	23378.61	36753.4	35891.5	17652.39	27907.53	18251.29	19916.640000000003	35635.05	45098.18	3843.29	41328.0	59477.63	50128.0	62676.48	62917.27	52631.39	38788.98	27975.01	46437.12	49853.11	64334.9	61640.93
K16924	5296.0	4893.0	4620.0	174.0	583.0	443.0	5192.0	6271.0	251.0	860.0	945.0	653.0	510.0	698.0	144.0	281.0	258.0	299.0	319.0	12405.0	840.0	1921.0	2741.0	1211.0	7032.5	233.5	460.0	654.0	835.0	95.0	121.0	162.0	242.0	7841.0	9076.0	1223.0	26126.0	5098.0	1857.0	2806.0	1637.0	1881.0	1685.0	895.0	1899.0	1996.0	7566.0	3601.0
K16925	77311.0	68935.0	75547.0	3376.0	12513.0	2600.0	72874.33	65037.0	15640.0	12679.0	48518.0	46598.0	40753.0	45752.0	3719.0	1750.0	12991.0	5891.0	26997.0	15068.0	40309.0	64685.0	65558.0	62096.0	8115.0	4414.5	11392.67	22756.0	32476.0	516.0	15438.0	4017.0	928.0	42003.78	62827.06	4946.389999999999	72424.0	62353.0	41682.0	58812.0	56750.0	43773.0	28544.0	7907.0	38976.25	41393.0	62949.0	58275.0
K16926	6945.0	8282.0	7686.0	1136.0	7195.0	753.5	5118.0	6212.0	5421.0	9048.0	1013.0	1023.0	528.0	745.0	328.0	603.0	1147.0	1733.0	1015.0	431.6	857.0	1906.0	2744.0	1204.0	263.5	1445.0	1162.0	1857.0	744.0	45.5	92.0	119.0	53.2	6563.0	20867.0	1480.31	7711.0	5406.5	1874.0	2686.0	1606.0	1887.0	1943.0	850.0	1881.75	1998.0	7490.0	3519.0
K16927	18.17	6.17	15.33	85.0	39.0	167.82999999999998	7.33	15.33	21.5	24.33	4.67	3.17	1.83	10.0	40.83	90.0	4.16	37.17	87.0	140.1	2.67	7.5	6.17	2.67	146.0	24.0	39.33	6.33	0.0	81.83	30.67	60.0	66.2	263.34000000000003	93.0	308.17	124.0	135.67000000000002	24.83	36.84	2.84	76.0	75.33	56.5	12.83	0.0	7.33	0.0
K16937	66.0	64.5	58.83	228.0	126.17	467.67	56.5	43.5	93.58	65.42	42.0	43.0	41.0	15.5	126.0	409.5	51.25	289.83000000000004	242.75	355.33	43.67	31.67	76.83	34.0	469.92	178.5	180.5	114.92	3.5	247.58	150.67000000000002	138.5	364.92	626.11	380.14	957.72	537.6700000000001	647.3299999999999	50.0	144.57999999999998	41.0	14.0	191.0	252.25	24.5	32.0	35.5	62.5
K16950	10.17	11.17	33.5	21.17	17.0	34.33	12.0	0.0	6.33	2.0	14.67	11.67	12.83	6.0	3.5	41.83	1.83	19.67	38.83	53.17	2.67	0.0	4.0	12.67	103.67	26.5	9.0	14.5	0.0	25.0	7.17	23.83	35.83	93.17	60.0	203.5	56.0	71.17	28.83	48.67	20.17	2.5	48.5	9.0	0.0	0.0	101.0	84.0
K16951	10.17	11.17	33.5	21.17	17.0	34.33	12.0	0.0	6.33	2.0	14.67	11.67	12.83	6.0	3.5	41.83	1.83	19.67	38.83	53.17	2.67	0.0	4.0	12.67	103.67	26.5	9.0	14.5	0.0	25.0	7.17	23.83	35.83	93.17	60.0	203.5	56.0	71.17	28.83	48.67	20.17	2.5	48.5	9.0	0.0	0.0	101.0	84.0
K16957	1637.0	3435.0	3171.99	1025.0	6687.01	544.01	9.0	13.0	5247.99	8225.01	115.0	388.0	81.0	82.0	242.0	436.0	926.0	1550.99	821.0	319.99	56.01	19.01	52.99	29.0	162.01	1304.0	1016.0	1485.01	0.0	35.99	22.01	37.0	19.34	2590.32	14843.49	919.32	6369.01	1646.99	24.0	38.99	29.0	29.0	222.0	82.67	6.29	17.86	373.0	71.43
K16958	1637.0	3435.0	3171.99	1025.0	6687.01	544.01	9.0	13.0	5247.99	8225.01	115.0	388.0	81.0	82.0	242.0	436.0	926.0	1550.99	821.0	319.99	56.01	19.01	52.99	29.0	158.01	1304.0	1016.0	1485.01	0.0	35.99	22.01	37.0	19.34	2590.32	14843.49	919.32	6369.01	1646.99	24.0	38.99	29.0	29.0	222.0	82.67	6.29	17.86	373.0	71.43
K16959	1637.0	3435.0	3171.99	1025.0	6687.01	544.01	9.0	13.0	5247.99	8225.01	115.0	388.0	81.0	82.0	242.0	436.0	926.0	1550.99	821.0	319.99	56.01	19.01	52.99	29.0	162.01	1304.0	1016.0	1485.01	0.0	35.99	22.01	37.0	19.34	2590.32	14843.49	919.32	6369.01	1646.99	24.0	38.99	29.0	29.0	222.0	82.67	6.29	17.86	373.0	71.43
K16960	1639.17	3437.17	3173.16	1028.17	6694.34	567.67	12.0	13.0	5251.99	8224.34	116.67	389.67	82.83	82.0	243.5	432.83	927.83	1560.33	825.8299999999999	319.83	54.010000000000005	17.34	50.66	31.67	178.01	1304.5	1016.0	1486.84	0.0	36.66	28.51	48.83	39.5	2599.16	14842.16	966.49	6375.34	1640.8300000000002	25.83	42.33	30.17	31.5	225.5	91.67	6.29	17.86	378.0	71.43
K16961	2.17	6.17	11.33	27.25	16.5	45.58	4.33	2.33	17.5	9.83	4.67	3.17	1.83	0.0	8.83	27.0	4.16	24.67	34.0	44.5	5.67	1.5	2.17	2.67	45.5	13.5	15.83	8.83	0.0	24.83	12.67	17.5	33.5	76.34	24.0	143.92000000000002	38.75	35.67	1.83	18.84	4.84	2.5	22.33	33.0	1.83	4.0	9.83	7.0
K16962	2.17	6.17	9.5	19.42	14.5	36.08	3.0	0.0	13.33	6.5	1.67	1.67	1.83	0.0	4.5	17.83	1.83	20.17	30.83	31.17	5.67	0.0	0.0	2.67	37.17	11.5	10.5	7.0	0.0	20.5	9.17	13.33	26.33	56.67	15.5	114.25	32.75	21.67	1.83	14.67	3.17	2.5	16.0	16.5	0.0	4.0	6.5	7.0
K16963	1639.17	3437.17	3170.33	1020.75	6676.0	530.0799999999999	13.33	15.33	5251.5	8222.83	119.67	391.17	82.83	82.0	244.83	420.0	930.16	1542.17	815.5	286.0	44.67	15.5	48.17	31.67	144.0	1296.5	1009.33	1483.33	0.0	30.33	24.67	47.0	26.0	2590.84	14814.0	945.92	6343.75	1609.17	25.83	37.84	31.84	31.5	221.83	106.5	1.83	0.0	5.33	0.5
K17060	0.0	3.0	4.0	0.0	0.0	14.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	8.0	0.0	0.0	10.0	5.0	16.0	0.0	35.0	14.0	23.0	19.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0	0.0	2.0	3.0	0.0
K17061	0.0	3.0	4.0	0.0	0.0	14.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	8.0	0.0	0.0	10.0	5.0	16.0	0.0	35.0	14.0	23.0	19.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0	0.0	2.0	3.0	0.0
K17073	12.17	63.17	59.66	265.0	190.67	688.4999999999999	36.33	40.33	147.82999999999998	72.0	49.67	24.17	34.83	12.0	83.83	307.0	54.16	182.5	204.0	402.58	46.34	43.17	31.5	23.67	444.67	147.5	160.32999999999998	85.0	9.0	192.66	87.34	148.0	284.67	629.1700000000001	380.83	1788.5	451.67	511.5	44.83	169.17000000000002	26.09	41.5	320.83	284.75	22.83	23.0	41.33	33.75
K17074	5317.1	4955.17	4589.66	528.0	777.67	1259.5	5177.33	6277.33	427.83	967.0	973.67	668.17	519.83	705.0	244.83	629.0	323.16	531.5	529.0	12766.33	886.3399999999999	1931.17	2743.5	1204.67	7584.67	399.0	616.3299999999999	718.0	772.0	320.66	201.34	329.0	519.0	8707.5	13188.83	3093.16	26689.67	5666.5	1923.83	2950.17	1652.27	1984.97	2052.83	1185.67	1936.83	2032.0	7555.33	3595.5
K17076	5319.27	4957.34	4594.99	537.0	783.67	1273.33	5181.66	6279.66	438.33	972.33	978.34	671.34	521.66	705.0	252.66	641.0	327.32	530.6700000000001	530.0	12788.08	889.01	1932.67	2745.67	1207.34	7587.67	402.5	627.66	724.3299999999999	772.0	330.98999999999995	209.01	339.0	534.0	8703.34	11322.33	3140.33	26679.67	5659.67	1909.66	2950.01	1644.86	1965.47	2056.66	1195.92	1936.66	2032.0	7555.66	3592.75
K17103	797.6700000000001	1130.23	1090.67	3545.1	2663.8	7364.85	966.42	879.9200000000001	1975.08	1268.34	851.0	550.09	734.75	416.92	1991.12	4307.47	1042.33	3230.57	3127.3900000000003	5979.59	650.59	608.09	744.25	495.0	7197.9	2321.25	2503.59	1702.0	121.5	3767.75	1744.92	2803.33	5269.76	8737.41	5396.24	17535.36	7294.97	8107.47	652.8	2728.33	512.0799999999999	447.25	3521.25	4264.610000000001	646.5	470.33	752.0799999999999	757.4200000000001
K17195	5304.93	4867.0	4516.0	155.0	551.0	407.0	5131.0	6215.0	243.0	883.0	912.0	644.0	460.0	674.0	124.0	261.0	243.0	262.0	217.0	134.5	815.0	1888.0	2703.0	1181.0	165.5	195.0	200.0	404.0	744.0	94.29	98.0	120.0	143.0	4148.0	6148.0	650.0	1487.0	3915.0	1841.0	2672.0	1588.9299999999998	1899.47	1647.0	840.0	1904.58	2044.72	8364.0	3693.86
K17206	0.0	0.0	10.0	23.0	35.0	0.0	3.33	0.0	0.0	0.0	9.0	0.0	0.0	0.0	12.0	18.0	0.0	26.5	28.0	29.0	0.0	5.0	6.0	0.0	52.0	10.0	5.67	16.0	0.0	0.0	0.0	7.0	19.0	40.0	36.0	89.75	49.0	62.0	12.0	18.0	0.0	0.0	40.0	35.0	0.0	0.0	0.0	0.0
K17208	228.66	175.17000000000002	249.15000000000003	10.83	381.17	95.16	208.0	343.0	59.17	318.32000000000005	56.83	236.83	70.0	92.84	20.33	13.33	16.5	48.5	10.17	58.83	165.82999999999998	70.5	37.16	39.0	1.5	26.33	1.67	7.5	64.83	8.33	15.67	5.17	45.67	3064.33	1431.5	7407.35	82.5	880.3399999999999	54.5	125.0	73.84	47.67	20.5	29.0	94.67	103.33	420.99	202.5
K17209	228.66	175.17000000000002	249.15000000000003	10.83	381.17	95.16	208.0	343.0	59.17	318.32000000000005	56.83	236.83	70.0	92.84	20.33	13.33	16.5	48.5	10.17	58.83	165.82999999999998	70.5	37.16	39.0	1.5	26.33	1.67	7.5	64.83	8.33	15.67	5.17	45.67	3064.33	1431.5	7407.35	82.5	880.3399999999999	54.5	125.0	73.84	47.67	20.5	29.0	94.67	103.33	420.99	202.5
K17210	228.66	175.17000000000002	249.15000000000003	10.83	381.17	95.16	208.0	343.0	59.17	318.32000000000005	56.83	236.83	70.0	92.84	20.33	13.33	16.5	48.5	10.17	58.83	165.82999999999998	70.5	37.16	39.0	1.5	26.33	1.67	7.5	64.83	8.33	15.67	5.17	45.67	3064.33	1431.5	7407.35	82.5	880.3399999999999	54.5	125.0	73.84	47.67	20.5	29.0	94.67	103.33	420.99	202.5
K17213	150.0	201.0	171.0	551.0	387.0	1217.0	161.33	120.0	295.0	211.0	155.0	71.0	114.0	44.0	305.2	572.0	123.0	412.0	535.0	898.0	94.0	81.0	108.0	72.0	1171.0	348.0	392.67	226.0	21.0	681.0	233.0	424.0	902.0	1378.0	846.0	2839.0	1031.0	1251.0	91.0	387.0	78.0	57.0	604.0	821.0	107.29	78.86	544.0	182.43
K17214	134.0	190.0	171.0	524.0	348.0	1103.0	156.0	109.0	295.0	196.0	146.0	71.0	114.0	44.0	284.0	552.0	123.0	387.0	500.0	853.0	94.0	70.0	102.0	72.0	1080.0	348.0	390.0	210.0	21.0	607.0	230.0	399.0	837.0	1260.0	819.0	2745.0	988.0	1213.0	83.0	350.0	78.0	57.0	566.0	746.0	107.29	78.86	544.0	182.43
K17215	49.17	107.17	140.5	257.17	233.0	864.33	102.0	67.0	222.33	140.0	94.67	63.67	75.83	53.0	188.5	495.83	64.83	294.67	364.83	626.77	45.67	32.0	66.0	58.67	835.6700000000001	276.5	298.0	212.5	0.0	370.0	159.17000000000002	327.83	795.03	849.1700000000001	627.0	1775.25	760.0	813.1700000000001	48.83	250.67	45.17	15.5	380.5	521.0	43.29	44.86	521.0	143.43
K17216	1637.0	3435.0	3165.0	1096.0	7037.0	535.0	9.0	13.0	5306.0	8516.0	115.0	388.0	81.0	82.0	745.0	403.0	931.0	1532.0	811.0	268.0	42.0	14.0	46.0	29.0	129.0	1294.0	1024.0	1481.0	0.0	27.0	17.0	37.0	13.0	2550.78	14813.56	861.89	6340.5	1593.0	24.0	26.0	29.0	29.0	211.0	81.0	0.0	0.0	0.0	0.0
K17217	1637.0	3435.0	3165.0	1096.0	7037.0	535.0	9.0	13.0	5306.0	8516.0	115.0	388.0	81.0	82.0	745.0	403.0	931.0	1532.0	811.0	277.0	42.0	14.0	46.0	29.0	129.0	1294.0	1024.0	1481.0	0.0	27.0	17.0	37.0	13.0	2550.78	14813.56	865.89	6336.5	1593.0	24.0	26.0	29.0	29.0	211.0	81.0	0.0	0.0	0.0	0.0
K17218	39.5	94.5	65.5	225.0	190.5	418.0	28.33	50.5	93.5	52.5	68.5	27.0	31.5	8.5	107.7	303.0	88.5	178.5	148.5	453.0	38.0	26.0	35.0	9.5	615.0	98.5	137.17000000000002	50.0	0.0	201.5	138.0	176.5	363.8	469.0	345.0	1241.75	687.0	605.0	14.0	183.5	18.0	32.0	233.5	293.5	28.0	21.5	31.5	25.0
K17226	126.0	143.4	148.0	504.6	347.8	946.6	118.0	92.0	279.0	153.0	115.0	58.0	105.0	39.0	215.2	440.8	133.0	306.0	402.8	925.0	69.0	71.0	86.0	44.0	995.4	267.0	382.0	160.0	21.0	446.0	200.0	330.0	706.6	1264.0	822.0	2783.75	921.8	1166.8	43.44	347.0	51.0	57.0	463.0	613.6	72.0	53.0	94.0	76.0
K17228	29.0	11.0	0.0	19.0	41.33	226.9	2.0	0.0	13.0	18.0	0.0	0.0	0.0	0.0	26.2	87.0	0.0	0.0	28.29	53.0	0.0	10.0	0.0	0.0	184.0	17.0	50.0	20.0	0.0	67.67	0.0	23.0	156.8	216.78	86.06	393.6	65.71	106.53	16.0	4.07	0.0	0.0	52.0	25.0	0.0	0.0	4.0	0.0
K17247	510.41	539.55	580.33	18106.09	15903.33	14835.39	826.54	588.8199999999999	12828.66	17049.15	6997.76	10006.83	8310.25	8215.8	17861.679999999997	13646.19	16286.08	18304.31	12484.71	17037.620000000003	7838.08	7818.13	7553.91	6871.5	16855.65	17654.2	13843.95	16090.07	3562.33	18109.18	12952.03	14948.96	20538.91	5516.04	3036.1800000000003	12300.42	2196.11	3101.06	8677.39	5036.71	6499.34	9186.59	11608.15	21441.81	7813.96	8766.94	2208.06	3925.43
K17315	322.0	370.0	392.0	1210.0	832.0	2159.0	373.0	265.0	580.0	340.0	242.0	109.0	214.0	131.0	495.0	1103.0	283.0	910.0	1110.0	1762.0	169.0	155.0	252.0	112.0	2185.0	680.0	757.0	469.0	42.0	1197.0	484.0	743.0	1718.0	2880.0	1845.0	5398.5	2286.0	2434.0	155.0	882.0	126.0	142.0	1024.0	1523.0	182.0	123.0	286.0	226.0
K17316	184.0	215.0	248.0	848.0	572.0	1357.0	208.0	147.0	457.0	223.0	198.0	80.0	146.0	66.0	345.0	603.0	188.0	560.0	735.0	1215.0	110.0	125.0	152.0	88.0	1350.0	410.0	544.0	288.0	42.0	828.0	305.0	482.0	1071.0	1862.0	1235.0	3858.5	1402.0	1629.0	90.0	513.0	90.0	99.0	734.0	1082.0	128.0	84.0	181.0	160.0
K17317	184.0	215.0	248.0	848.0	572.0	1357.0	208.0	147.0	457.0	223.0	198.0	80.0	146.0	66.0	345.0	603.0	188.0	560.0	735.0	1215.0	110.0	125.0	152.0	88.0	1350.0	410.0	544.0	288.0	42.0	828.0	305.0	482.0	1071.0	1862.0	1235.0	3860.25	1402.0	1630.0	90.0	513.0	90.0	99.0	734.0	1082.0	128.0	84.0	181.0	160.0
K17318	373.39	440.53	564.98	1797.18	1385.17	4191.14	350.31	389.65	979.15	673.3199999999999	298.03	232.53	382.47	242.0	902.48	2305.32	352.12	1463.69	1829.82	3184.71	211.7	177.17000000000002	234.18	164.03	3325.8500000000004	1022.0	1573.49	853.15	64.0	1735.48	693.7	1211.82	2792.19	4535.51	3093.83	8981.48	3734.0	3817.86	254.47	1222.21	196.74	328.44000000000005	1683.65	2350.37	328.15	137.0	528.15	544.5
K17319	275.56	264.7	324.65	1198.52	810.17	2551.4700000000003	231.98	214.32	609.3100000000001	420.99	176.7	136.7	220.3	132.0	536.98	1403.98	214.62	888.1899999999999	1071.48	1939.45	124.37	91.67	134.01000000000002	102.7	2081.69	625.5	936.16	497.15	32.0	1070.15	438.37	743.48	1703.65	2815.01	1840.83	5510.31	2290.33	2314.53	169.3	722.71	120.24	224.94	1032.82	1398.54	184.32	85.0	344.82	362.5
K17320	275.56	264.7	326.48	1206.35	812.17	2560.9700000000003	233.31	216.65	613.48	424.32	179.7	138.2	220.3	132.0	539.98	1410.15	216.95	891.36	1074.65	1952.78	124.37	93.17	136.18	102.7	2086.02	627.5	941.49	497.65	32.0	1074.48	441.87	747.65	1710.8200000000002	2834.68	1849.33	5539.9800000000005	2295.0	2328.53	169.3	726.88	121.91	224.94	1039.15	1412.37	186.15	85.0	348.15	362.5
K17321	146.0	129.7	190.0	537.8	355.4	944.8	142.0	87.0	270.0	142.0	112.5	40.0	79.0	52.0	218.5	436.4	143.0	374.5	437.9	869.0	76.0	78.5	101.0	56.5	985.7	296.0	323.5	196.0	21.0	514.0	202.0	249.0	719.8	1182.0	764.0	2420.75	1000.9	1062.4	51.22	382.0	49.0	44.0	473.0	643.8	76.0	44.0	111.0	82.0
K17322	146.0	129.7	190.0	537.8	355.4	944.8	142.0	87.0	270.0	142.0	112.5	40.0	79.0	52.0	218.5	436.4	143.0	374.5	437.9	869.0	76.0	78.5	101.0	56.5	985.7	296.0	323.5	196.0	21.0	514.0	202.0	249.0	719.8	1182.0	764.0	2420.75	1000.9	1062.4	51.22	382.0	49.0	44.0	473.0	643.8	76.0	44.0	111.0	82.0
K17323	146.0	129.7	190.0	537.8	355.4	944.8	142.0	87.0	270.0	142.0	112.5	40.0	79.0	52.0	218.5	436.4	143.0	374.5	437.9	869.0	76.0	78.5	101.0	56.5	985.7	296.0	323.5	196.0	21.0	514.0	202.0	249.0	719.8	1182.0	764.0	2420.75	1000.9	1062.4	51.22	382.0	49.0	44.0	473.0	643.8	76.0	44.0	111.0	82.0
K17324	146.0	129.7	190.0	537.8	355.4	944.8	142.0	87.0	270.0	142.0	112.5	40.0	79.0	52.0	218.5	436.4	143.0	374.5	437.9	869.0	76.0	78.5	101.0	56.5	985.7	296.0	323.5	196.0	21.0	514.0	202.0	249.0	719.8	1182.0	770.0	2420.75	1000.9	1062.4	51.22	382.0	49.0	44.0	473.0	643.8	76.0	44.0	111.0	82.0
K17325	146.0	129.7	190.0	537.8	355.4	944.8	142.0	87.0	270.0	142.0	112.5	40.0	79.0	52.0	218.5	436.4	143.0	374.5	437.9	869.0	76.0	78.5	101.0	56.5	985.7	296.0	323.5	196.0	21.0	514.0	202.0	249.0	719.8	1182.0	770.0	2420.75	1000.9	1062.4	51.22	382.0	49.0	44.0	473.0	643.8	76.0	44.0	111.0	82.0
K17363	0.0	0.0	0.0	60.0	0.0	4.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	70.0	1.5	0.0	0.0	70.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	60.0	0.0	80.0	80.0	0.0	100.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0
K17472	1637.0	3435.0	3167.33	1104.0	7042.67	547.6700000000001	9.0	13.0	5308.33	8518.67	144.0	497.0	120.0	101.0	747.0	419.0	931.0	1538.33	816.0	298.33	46.67	15.67	48.33	29.0	142.67000000000002	1299.0	1030.0	1483.67	0.0	32.33	18.67	37.0	18.67	2563.11	14835.39	880.22	6353.17	1614.33	24.0	30.33	29.0	29.0	216.0	81.0	0.0	0.0	0.0	0.0
K17623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K17624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17662	144.0	158.0	180.0	648.0	437.0	1229.0	169.0	126.0	314.0	173.0	129.0	57.0	115.0	58.0	321.7	605.0	161.0	509.0	559.0	1033.0	72.0	103.0	95.0	83.0	1194.0	370.0	482.0	267.0	21.0	662.0	233.0	388.0	913.0	1614.0	1011.5	3348.75	1163.0	1411.0	98.22	462.5	79.0	62.0	547.0	752.0	90.0	51.0	94.0	104.0
K17675	181.0	227.0	230.0	777.0	515.0	1452.0	207.0	148.0	388.0	196.0	170.0	75.0	115.0	81.0	401.9	751.0	197.0	672.0	663.0	1264.0	108.0	118.0	125.0	106.0	1563.0	435.0	565.0	337.0	21.0	789.5	295.0	531.0	1143.0	1837.0	1268.5	4149.75	1560.0	1680.0	121.66	590.5	97.0	77.0	754.0	924.0	122.0	70.0	162.0	164.0
K17680	35.0	17.5	53.5	114.0	80.5	153.5	5.5	10.5	10.25	4.75	18.0	5.0	12.0	0.0	24.0	70.0	3.25	28.0	92.75	107.0	30.0	12.0	40.5	18.0	203.25	88.5	61.5	27.75	10.5	95.25	42.0	59.5	60.25	173.0	112.75	456.0	168.0	191.0	33.0	8.25	0.0	0.0	71.0	102.25	19.5	4.0	16.5	28.5
K17686	159437.68000000002	140578.75	153668.49	26468.14	36976.73	25400.26	152206.87	137409.82	40390.82	36188.32	105271.1	103664.67	90657.58	100478.97	27146.38	20468.09	42273.57	31150.97	68234.87	39257.2	89550.09	139355.8	141719.41	132502.49999999997	31805.02	27172.7	37618.62	61795.57	69261.33	21862.520000000004	45029.53	25027.63	26503.14	94382.66	122984.57	35073.58	123027.1	135043.63	94308.27	127334.88	121854.36	98882.06	72401.15	40951.37	87922.71	93701.27	135973.72	124385.01
K17713	460.25	357.38	243.18	17793.01	15360.49	14247.31	516.54	255.32	12602.49	16664.83	6878.93	9770.0	8241.25	8088.96	17749.85	13599.36	16174.08	18081.31	12248.29	16482.79	7621.25	7714.63	7474.75	6820.5	16502.82	17596.870000000003	13702.28	16217.57	3493.5	17815.019999999997	12821.86	14840.29	20082.04	2036.21	1142.68	3554.82	1567.36	1542.89	8619.17	4683.21	6429.5	9118.42	11187.65	21046.98	7674.29	8637.11	1742.57	3678.43
K17716	0.0	13.0	3.0	19.33	8.0	82.34	0.67	0.0	14.33	8.67	9.0	0.67	0.0	0.0	8.870000000000001	41.34	0.0	59.66	49.0	57.49	4.67	3.34	7.0	4.0	98.17	25.33	76.67	15.67	0.0	40.33	4.34	34.33	43.0	110.16	1958.32	150.0	83.67	98.67	12.0	49.33	10.33	29.0	25.0	25.67	1.33	0.0	11.0	5.67
K17722	28.25	33.18	23.18	17160.21	14894.51	12785.86	321.54	18.32	12319.99	16450.33	6742.93	9674.0	8067.25	8010.46	17413.35	12646.46	16026.33	17479.059999999998	11613.1	15454.54	7526.25	7625.63	7320.75	6742.5	14848.37	17076.870000000003	13230.78	15707.07	3476.5	17139.6	12494.11	14298.29	19043.69	56.21	38.18	237.46	47.0	46.96	8503.17	4088.64	6318.5	9020.42	10661.15	20177.26	7571.0	8541.25	1122.57	3462.5
K17723	134.25	163.68	177.51	17629.21	15215.68	13599.53	433.54	102.82	12570.32	16572.0	6833.93	9714.0	8146.25	8057.96	17624.35	13012.96	16132.33	17828.39	12010.1	16244.87	7585.92	7687.3	7412.08	6786.5	15737.54	17315.870000000003	13571.28	15863.74	3497.5	17587.93	12658.78	14580.29	19706.86	1075.54	781.51	2439.54	998.17	1034.79	8546.39	4417.47	6367.5	9082.92	11114.65	20763.76	7635.0	8582.25	1219.57	3542.5
K17734	59.17	120.17	131.32999999999998	436.5	345.5	1063.33	90.33	83.33	225.5	143.32999999999998	64.67	51.17	87.83	55.0	234.16	583.0	77.16	395.5	484.5	962.6	50.67	40.5	58.17	34.67	921.5	229.0	409.83	219.16	16.0	499.83	189.67	311.5	675.03	1139.17	881.0	2494.0	989.33	993.67	68.33	313.84000000000003	42.84	69.5	429.33	597.34	85.83	34.0	100.83	102.5
K17735	1724.0	3544.0	3301.0	1429.0	6954.0	1180.0	113.0	83.0	5474.0	8338.0	206.0	428.0	154.0	115.0	406.0	711.0	1017.0	1798.0	1168.0	894.0	97.0	74.0	119.0	73.0	833.0	1504.0	1277.0	1614.0	21.0	425.0	168.0	300.0	532.0	3516.0	15459.5	2758.75	7059.0	2416.0	77.0	278.0	73.0	84.0	637.0	609.0	64.0	43.0	92.0	80.0
K17736	0.0	3.0	4.0	0.0	0.0	14.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	8.0	0.0	0.0	10.0	5.0	16.0	0.0	35.0	14.0	23.0	19.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0	0.0	2.0	3.0	0.0
K17737	0.0	3.0	4.0	0.0	0.0	22.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	8.0	0.0	0.0	10.0	5.0	16.0	0.8	35.0	17.0	26.0	19.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0	0.0	2.0	7.0	0.0
K17759	766.59	1161.68	1052.51	20790.62	17557.420000000002	20390.5	1266.63	907.07	14304.07	17715.66	7554.44	10302.26	8876.83	8466.550000000001	19361.77	17184.47	16959.4	20682.05	14895.490000000002	21424.13	8104.84	8200.72	8015.84	7186.33	21909.45	19402.11	15820.37	17407.23	3570.0	20734.95	14156.94	17224.79	24402.460000000003	8983.970000000001	7428.75	17644.17	7214.21	7941.83	9218.47	6810.55	6803.67	9608.34	14125.9	24566.78	8201.619999999999	9033.94	2401.48	4281.76
