qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.6439,SIRV5,92.5,120,3,2,356,472,7192,7308,2.30E-35,143.2
SRR5286959.6439,SIRV5,100,82,0,0,471,552,7681,7762,1.40E-31,130.6
SRR5286959.1218,SIRV6,97.9,95,0,1,350,442,10724,10818,8.30E-34,136.9
SRR5286959.1218,SIRV6,96.4,83,2,1,437,518,11026,11108,1.20E-27,116.5
SRR5286959.1218,SIRV6,98.4,64,1,0,28,91,1125,1188,1.90E-22,99.2
SRR5286959.1218,SIRV6,94.7,75,0,2,89,160,1468,1541,4.50E-20,91.3
SRR5286959.1218,SIRV6,97.9,95,0,1,350,442,10724,10818,8.30E-34,136.9
SRR5286959.1218,SIRV6,96.4,83,2,1,437,518,11026,11108,1.20E-27,116.5
SRR5286959.1218,SIRV6,96,75,2,1,515,588,11202,11276,7.30E-24,103.9
SRR5286959.1218,SIRV6,98.4,64,1,0,28,91,1125,1188,1.90E-22,99.2
SRR5286959.1218,SIRV6,100,59,0,0,292,350,3106,3164,5.00E-21,94.5
SRR5286959.1218,SIRV6,94.7,75,0,2,89,160,1468,1541,4.50E-20,91.3
SRR5286959.1218,SIRV6,98,49,0,1,245,292,2780,2828,1.90E-13,69.3
SRR5286959.4827,SIRV5,92,515,11,19,59,546,7870,8381,9.30E-157,545.8
SRR5286959.4827,SIRV5,92,515,11,19,59,546,7870,8381,9.30E-157,545.8
SRR5286959.4827,SIRV5,94.6,129,1,5,669,792,10858,10985,1.80E-37,149.5
SRR5286959.4827,SIRV5,89.7,136,6,3,543,670,8451,8586,4.80E-36,144.8
SRR5286959.3571,SIRV6,92.5,80,3,3,139,215,1651,1730,1.00E-19,89.8
SRR5286959.3571,SIRV6,92.5,80,3,3,139,215,1651,1730,1.00E-19,89.8
SRR5286959.755,SIRV5,92.4,513,8,16,1247,1729,7870,8381,4.20E-161,561.5
SRR5286959.755,SIRV5,96,149,2,4,30,174,1001,1149,7.30E-50,192
SRR5286959.755,SIRV5,93.9,164,0,5,399,554,3483,3644,6.50E-49,188.8
SRR5286959.755,SIRV5,89.9,168,10,3,1006,1173,7147,7307,1.90E-48,187.2
SRR5286959.755,SIRV5,92.4,513,8,16,1247,1729,7870,8381,4.20E-161,561.5
SRR5286959.755,SIRV5,96,149,2,4,30,174,1001,1149,7.30E-50,192
SRR5286959.755,SIRV5,93.9,164,0,5,399,554,3483,3644,6.50E-49,188.8
SRR5286959.755,SIRV5,89.9,168,10,3,1006,1173,7147,7307,1.90E-48,187.2
SRR5286959.755,SIRV5,98.4,125,0,2,755,877,6327,6451,4.50E-46,179.4
SRR5286959.755,SIRV5,92.8,138,1,4,1726,1856,8451,8586,1.70E-38,154.2
SRR5286959.755,SIRV5,98.8,85,0,1,623,706,5543,5627,5.60E-30,125.9
SRR5286959.755,SIRV5,98.7,76,1,0,553,628,5380,5455,1.30E-27,118.1
SRR5286959.755,SIRV5,89.7,87,5,1,1166,1248,7677,7763,6.20E-22,99.2
SRR5286959.6071,SIRV7,90.4,344,15,10,634,968,147608,147942,9.20E-102,363.4
SRR5286959.6071,SIRV7,91.7,301,11,10,338,630,114689,114983,7.10E-91,327.2
SRR5286959.6071,SIRV7,85.9,128,9,3,225,343,78844,78971,6.50E-28,118.1
SRR5286959.6071,SIRV7,90.4,344,15,10,634,968,147608,147942,9.20E-102,363.4
SRR5286959.6071,SIRV7,91.7,301,11,10,338,630,114689,114983,7.10E-91,327.2
SRR5286959.6071,SIRV7,85.9,128,9,3,225,343,78844,78971,6.50E-28,118.1
SRR5286959.11149,SIRV6,100,95,0,0,350,444,10724,10818,4.60E-38,151.1
SRR5286959.11149,SIRV6,92.5,106,5,2,153,255,1641,1746,2.00E-31,129.1
SRR5286959.11149,SIRV6,94,84,4,1,439,522,11026,11108,3.10E-26,111.8
SRR5286959.11149,SIRV6,98.4,64,0,1,29,91,1125,1188,1.50E-20,92.9
SRR5286959.11149,SIRV6,100,95,0,0,350,444,10724,10818,4.60E-38,151.1
SRR5286959.11149,SIRV6,92.5,106,5,2,153,255,1641,1746,2.00E-31,129.1
SRR5286959.11149,SIRV6,94,84,4,1,439,522,11026,11108,3.10E-26,111.8
SRR5286959.11149,SIRV6,96.1,76,2,1,519,594,11202,11276,2.50E-24,105.5
SRR5286959.11149,SIRV6,100,59,0,0,292,350,3106,3164,5.10E-21,94.5
SRR5286959.11149,SIRV6,98.4,64,0,1,29,91,1125,1188,1.50E-20,92.9
SRR5286959.11149,SIRV6,94.7,75,0,2,89,160,1468,1541,4.50E-20,91.3
SRR5286959.11149,SIRV6,100,49,0,0,244,292,2780,2828,2.70E-16,78.7
SRR5286959.6553,SIRV1,93.4,482,16,14,35,501,1005,1485,3.70E-163,567.8
SRR5286959.6553,SIRV1,96.2,265,2,5,870,1127,7552,7815,7.80E-98,350.8
SRR5286959.6553,SIRV1,93.4,482,16,14,35,501,1005,1485,3.70E-163,567.8
SRR5286959.6553,SIRV1,96.2,265,2,5,870,1127,7552,7815,7.80E-98,350.8
SRR5286959.6553,SIRV1,94.9,256,0,6,629,871,6559,6814,6.00E-87,314.6
SRR5286959.6553,SIRV1,94,150,1,4,1208,1353,10646,10791,9.20E-46,177.8
SRR5286959.6553,SIRV1,95.4,87,3,1,1126,1211,10282,10368,3.00E-28,119.6
SRR5286959.10843,SIRV1,92.7,358,4,11,164,500,10883,11239,7.90E-112,396.4
SRR5286959.10843,SIRV1,89.6,144,6,4,29,165,10649,10790,4.90E-37,147.9
SRR5286959.10843,SIRV1,92.7,358,4,11,164,500,10883,11239,7.90E-112,396.4
SRR5286959.10843,SIRV1,90,240,8,8,503,726,11404,11643,5.80E-65,240.7
SRR5286959.10843,SIRV1,89.6,144,6,4,29,165,10649,10790,4.90E-37,147.9
SRR5286959.12596,SIRV1,96.4,168,2,4,250,414,10962,11128,2.70E-59,221.8
SRR5286959.12596,SIRV1,96.4,168,2,4,250,414,10962,11128,2.70E-59,221.8
SRR5286959.5823,SIRV6,100,57,0,0,89,145,1478,1534,4.20E-20,91.3
SRR5286959.5823,SIRV6,91.4,58,3,1,275,330,3106,3163,1.80E-13,69.3
SRR5286959.5823,SIRV6,95.2,42,2,0,446,487,11067,11108,4.10E-11,61.4
SRR5286959.5823,SIRV6,100,57,0,0,89,145,1478,1534,4.20E-20,91.3
SRR5286959.5823,SIRV6,91.4,58,3,1,275,330,3106,3163,1.80E-13,69.3
SRR5286959.5823,SIRV6,95.2,42,2,0,446,487,11067,11108,4.10E-11,61.4
SRR5286959.2983,SIRV1,88.7,485,13,23,73,515,1001,1485,1.10E-117,416.8
SRR5286959.2983,SIRV1,92.5,266,3,8,864,1113,7551,7815,2.80E-80,292.6
SRR5286959.2983,SIRV1,88.7,485,13,23,73,515,1001,1485,1.10E-117,416.8
SRR5286959.2983,SIRV1,92.5,266,3,8,864,1113,7551,7815,2.80E-80,292.6
SRR5286959.2983,SIRV1,90.2,264,3,12,1178,1420,10441,10702,3.90E-65,242.3
SRR5286959.2983,SIRV1,89.5,219,12,4,653,862,6587,6803,1.00E-63,237.6
SRR5286959.2983,SIRV1,100,58,0,0,1118,1175,10299,10356,3.70E-20,92.9
SRR5286959.2983,SIRV1,87.6,105,1,4,515,607,6338,6442,9.60E-19,88.2
SRR5286959.6525,SIRV6,96.3,298,7,3,817,1110,11025,11322,2.50E-117,415.3
SRR5286959.6525,SIRV6,98.3,177,0,1,266,439,1850,2026,6.20E-71,261.2
SRR5286959.6525,SIRV6,96.7,152,2,2,440,589,2471,2621,8.70E-56,210.8
SRR5286959.6525,SIRV6,98.9,95,0,1,167,260,1641,1735,5.90E-35,141.6
SRR5286959.6525,SIRV6,97.8,90,1,1,587,675,2739,2828,1.20E-31,130.6
SRR5286959.6525,SIRV6,97.3,75,0,2,101,174,1468,1541,1.20E-22,100.8
SRR5286959.6525,SIRV6,100,58,0,0,46,103,1131,1188,2.80E-20,92.9
SRR5286959.6525,SIRV6,96.3,298,7,3,817,1110,11025,11322,2.50E-117,415.3
SRR5286959.6525,SIRV6,98.3,177,0,1,266,439,1850,2026,6.20E-71,261.2
SRR5286959.6525,SIRV6,96.7,152,2,2,440,589,2471,2621,8.70E-56,210.8
SRR5286959.6525,SIRV6,97,101,2,1,733,832,10724,10824,6.60E-36,144.8
SRR5286959.6525,SIRV6,98.9,95,0,1,167,260,1641,1735,5.90E-35,141.6
SRR5286959.6525,SIRV6,97.8,90,1,1,587,675,2739,2828,1.20E-31,130.6
SRR5286959.6525,SIRV6,97.3,75,0,2,101,174,1468,1541,1.20E-22,100.8
SRR5286959.6525,SIRV6,100,59,0,0,675,733,3106,3164,9.30E-21,94.5
SRR5286959.6525,SIRV6,100,58,0,0,46,103,1131,1188,2.80E-20,92.9
SRR5286959.4276,SIRV3,97.9,1935,7,25,302,2205,6062,7993,0.00E+00,2744.2
SRR5286959.4276,SIRV3,96.8,216,1,5,91,300,4568,4783,3.60E-78,286.3
SRR5286959.4276,SIRV3,100,63,0,0,30,92,1944,2006,2.60E-22,100.8
SRR5286959.4276,SIRV3,97.9,1935,7,25,302,2205,6062,7993,0.00E+00,2744.2
SRR5286959.4276,SIRV3,96.8,216,1,5,91,300,4568,4783,3.60E-78,286.3
SRR5286959.4276,SIRV3,94.1,186,3,4,2281,2459,8756,8940,1.20E-60,228.1
SRR5286959.4276,SIRV3,100,81,0,0,2201,2281,8128,8208,7.80E-31,129.1
SRR5286959.4276,SIRV3,100,63,0,0,30,92,1944,2006,2.60E-22,100.8
SRR5286959.9376,SIRV6,97.6,329,1,4,31,353,2294,2621,2.70E-132,464
SRR5286959.9376,SIRV6,97.8,90,0,1,351,438,2739,2828,1.80E-31,129.1
SRR5286959.9376,SIRV6,97.6,329,1,4,31,353,2294,2621,2.70E-132,464
SRR5286959.9376,SIRV6,97.8,90,0,1,351,438,2739,2828,1.80E-31,129.1
SRR5286959.9376,SIRV6,98.5,66,0,1,496,561,10724,10788,1.60E-21,96
SRR5286959.9376,SIRV6,100,59,0,0,438,496,3106,3164,4.80E-21,94.5
SRR5286959.7647,SIRV6,96,100,2,2,342,439,10724,10823,7.20E-33,133.8
SRR5286959.7647,SIRV6,90.7,107,4,4,154,255,1641,1746,9.10E-26,110.2
SRR5286959.7647,SIRV6,97.2,72,1,1,90,161,1471,1541,2.10E-23,102.3
SRR5286959.7647,SIRV6,100,60,0,0,28,87,1125,1184,1.70E-21,96
SRR5286959.7647,SIRV6,96,100,2,2,342,439,10724,10823,7.20E-33,133.8
SRR5286959.7647,SIRV6,90.7,107,4,4,154,255,1641,1746,9.10E-26,110.2
SRR5286959.7647,SIRV6,96.1,77,0,1,434,507,11032,11108,7.10E-24,103.9
SRR5286959.7647,SIRV6,97.2,72,1,1,90,161,1471,1541,2.10E-23,102.3
SRR5286959.7647,SIRV6,100,60,0,0,28,87,1125,1184,1.70E-21,96
SRR5286959.4686,SIRV3,87.6,435,22,13,203,605,6057,6491,9.50E-114,404.3
SRR5286959.4686,SIRV3,86,436,15,19,1444,1834,7554,7988,1.90E-92,333.5
SRR5286959.4686,SIRV3,86.4,184,5,8,25,188,4570,4753,3.60E-35,143.2
SRR5286959.4686,SIRV3,87.6,435,22,13,203,605,6057,6491,9.50E-114,404.3
SRR5286959.4686,SIRV3,86,436,15,19,1444,1834,7554,7988,1.90E-92,333.5
SRR5286959.4686,SIRV3,90.7,183,7,6,1901,2073,8756,8938,7.60E-50,192
SRR5286959.4686,SIRV3,86.4,184,5,8,25,188,4570,4753,3.60E-35,143.2
SRR5286959.9860,SIRV6,96.2,79,2,1,441,518,11029,11107,9.40E-26,110.2
SRR5286959.9860,SIRV6,100,59,0,0,296,354,3106,3164,5.10E-21,94.5
SRR5286959.9860,SIRV6,95.3,64,0,1,43,103,1125,1188,1.00E-17,83.5
SRR5286959.9860,SIRV6,96.2,79,2,1,441,518,11029,11107,9.40E-26,110.2
SRR5286959.9860,SIRV6,95.9,73,2,1,515,586,11202,11274,6.50E-23,100.8
SRR5286959.9860,SIRV6,100,59,0,0,296,354,3106,3164,5.10E-21,94.5
SRR5286959.9860,SIRV6,95.3,64,0,1,43,103,1125,1188,1.00E-17,83.5
SRR5286959.9860,SIRV6,100,49,0,0,248,296,2780,2828,2.80E-16,78.7
SRR5286959.3300,SIRV4,95.5,449,2,6,33,464,3651,4098,1.20E-169,588.2
SRR5286959.3300,SIRV4,95.5,449,2,6,33,464,3651,4098,1.20E-169,588.2
SRR5286959.3300,SIRV4,98,151,0,2,469,616,5008,5158,1.90E-57,215.6
SRR5286959.11175,SIRV1,93.8,258,2,9,51,296,6559,6814,1.30E-80,292.6
SRR5286959.11175,SIRV1,92.3,209,7,7,336,536,7602,7809,1.20E-62,232.9
SRR5286959.11175,SIRV1,93.8,258,2,9,51,296,6559,6814,1.30E-80,292.6
SRR5286959.11175,SIRV1,92.3,209,7,7,336,536,7602,7809,1.20E-62,232.9
SRR5286959.11175,SIRV1,93.9,82,2,2,546,624,10285,10366,7.20E-23,100.8
SRR5286959.5348,SIRV6,83.7,246,22,10,106,340,1881,2119,3.50E-49,187.2
SRR5286959.5348,SIRV6,83.7,246,22,10,106,340,1881,2119,3.50E-49,187.2
SRR5286959.4099,SIRV3,95.7,1942,27,41,289,2184,6055,7985,0.00E+00,2508.3
SRR5286959.4099,SIRV3,94.9,214,0,6,90,293,4568,4780,1.20E-69,258
SRR5286959.4099,SIRV3,100,59,0,0,33,91,1948,2006,2.00E-20,94.5
SRR5286959.4099,SIRV3,95.7,1942,27,41,289,2184,6055,7985,0.00E+00,2508.3
SRR5286959.4099,SIRV3,94.9,214,0,6,90,293,4568,4780,1.20E-69,258
SRR5286959.4099,SIRV3,92.5,173,5,3,2254,2418,8746,8918,4.90E-54,206.1
SRR5286959.4099,SIRV3,97.2,72,2,0,2187,2258,8128,8199,1.10E-24,108.6
SRR5286959.4099,SIRV3,100,59,0,0,33,91,1948,2006,2.00E-20,94.5
SRR5286959.7428,SIRV5,92.6,517,9,19,1265,1757,7870,8381,1.30E-160,559.9
SRR5286959.7428,SIRV5,98.8,164,0,2,411,574,3483,3644,1.60E-64,240.7
SRR5286959.7428,SIRV5,97.9,143,0,2,35,174,1007,1149,3.60E-53,203
SRR5286959.7428,SIRV5,99.2,120,0,1,790,908,6334,6453,1.50E-46,181
SRR5286959.7428,SIRV5,98.8,85,1,0,643,727,5543,5627,7.20E-32,132.2
SRR5286959.7428,SIRV5,92.6,517,9,19,1265,1757,7870,8381,1.30E-160,559.9
SRR5286959.7428,SIRV5,98.8,164,0,2,411,574,3483,3644,1.60E-64,240.7
SRR5286959.7428,SIRV5,97.9,143,0,2,35,174,1007,1149,3.60E-53,203
SRR5286959.7428,SIRV5,99.2,120,0,1,790,908,6334,6453,1.50E-46,181
SRR5286959.7428,SIRV5,94,133,2,4,1888,2014,10858,10990,1.90E-39,157.4
SRR5286959.7428,SIRV5,94.3,123,1,3,911,1027,6831,6953,4.50E-37,149.5
SRR5286959.7428,SIRV5,95.9,98,3,1,321,417,3313,3410,2.80E-33,136.9
SRR5286959.7428,SIRV5,98.8,85,1,0,643,727,5543,5627,7.20E-32,132.2
SRR5286959.7428,SIRV5,98.7,76,1,0,573,648,5380,5455,1.30E-27,118.1
SRR5286959.7428,SIRV5,95.2,84,1,2,1185,1266,7681,7763,2.70E-24,107
SRR5286959.7428,SIRV5,98.4,64,1,0,726,789,6111,6174,6.30E-22,99.2
SRR5286959.7428,SIRV5,100,46,0,0,256,301,2271,2316,2.40E-14,74
SRR5286959.2217,SIRV3,93.5,232,5,8,198,422,1533,1761,1.10E-72,265.9
SRR5286959.2217,SIRV3,92.7,165,5,6,37,197,1006,1167,4.50E-48,184.1
SRR5286959.2217,SIRV3,93.5,232,5,8,198,422,1533,1761,1.10E-72,265.9
SRR5286959.2217,SIRV3,92.7,165,5,6,37,197,1006,1167,4.50E-48,184.1
SRR5286959.2217,SIRV3,88.4,86,8,2,418,501,1897,1982,1.30E-20,92.9
SRR5286959.7368,SIRV6,97.2,281,3,3,257,537,1845,2120,6.00E-112,396.4
SRR5286959.7368,SIRV6,83.2,95,14,1,165,257,1641,1735,1.40E-20,92.9
SRR5286959.7368,SIRV6,93.4,76,0,3,100,172,1468,1541,9.60E-18,83.5
SRR5286959.7368,SIRV6,94.5,55,0,1,51,102,1134,1188,1.70E-13,69.3
SRR5286959.7368,SIRV6,97.2,281,3,3,257,537,1845,2120,6.00E-112,396.4
SRR5286959.7368,SIRV6,83.2,95,14,1,165,257,1641,1735,1.40E-20,92.9
SRR5286959.7368,SIRV6,93.4,76,0,3,100,172,1468,1541,9.60E-18,83.5
SRR5286959.7368,SIRV6,94.5,55,0,1,51,102,1134,1188,1.70E-13,69.3
SRR5286959.812,SIRV4,95.5,467,6,10,29,480,3638,4104,5.90E-173,599.3
SRR5286959.812,SIRV4,95.5,467,6,10,29,480,3638,4104,5.90E-173,599.3
SRR5286959.812,SIRV4,97.4,151,2,2,480,628,5008,5158,5.60E-57,214
SRR5286959.3017,SIRV4,96.6,527,8,8,460,980,2249,2771,3.20E-209,720.3
SRR5286959.3017,SIRV4,97.5,439,5,4,30,466,1455,1889,9.20E-182,629.1
SRR5286959.3017,SIRV4,96.6,527,8,8,460,980,2249,2771,3.20E-209,720.3
SRR5286959.3017,SIRV4,97.5,439,5,4,30,466,1455,1889,9.20E-182,629.1
SRR5286959.6861,SIRV3,89.8,531,21,13,438,935,6218,6748,6.70E-159,553.7
SRR5286959.6861,SIRV3,91.9,149,1,6,297,434,6057,6205,3.50E-38,152.7
SRR5286959.6861,SIRV3,88.8,134,1,5,112,231,4568,4701,3.00E-28,119.6
SRR5286959.6861,SIRV3,95.7,46,2,0,55,100,1944,1989,1.30E-12,67.7
SRR5286959.6861,SIRV3,89.8,531,21,13,438,935,6218,6748,6.70E-159,553.7
SRR5286959.6861,SIRV3,91.9,149,1,6,297,434,6057,6205,3.50E-38,152.7
SRR5286959.6861,SIRV3,88.8,134,1,5,112,231,4568,4701,3.00E-28,119.6
SRR5286959.6861,SIRV3,95.7,46,2,0,55,100,1944,1989,1.30E-12,67.7
SRR5286959.1143,SIRV4,94.3,526,10,12,449,959,2249,2769,5.60E-187,646.4
SRR5286959.1143,SIRV4,92.9,434,13,11,35,455,1461,1889,7.60E-145,506.5
SRR5286959.1143,SIRV4,94.3,526,10,12,449,959,2249,2769,5.60E-187,646.4
SRR5286959.1143,SIRV4,92.9,434,13,11,35,455,1461,1889,7.60E-145,506.5
SRR5286959.6073,SIRV5,91.7,508,2,16,1339,1807,7875,8381,1.30E-151,530.1
SRR5286959.6073,SIRV5,96.5,172,3,2,1093,1262,7144,7314,4.70E-64,239.1
SRR5286959.6073,SIRV5,96.3,163,1,3,410,571,3483,3641,2.00E-57,217.1
SRR5286959.6073,SIRV5,99.2,127,0,1,780,905,6327,6453,7.50E-50,192
SRR5286959.6073,SIRV5,96.5,144,0,4,52,193,1009,1149,5.90E-48,185.7
SRR5286959.6073,SIRV5,100,85,0,0,639,723,5543,5627,8.30E-33,135.4
SRR5286959.6073,SIRV5,91.7,508,2,16,1339,1807,7875,8381,1.30E-151,530.1
SRR5286959.6073,SIRV5,96.5,172,3,2,1093,1262,7144,7314,4.70E-64,239.1
SRR5286959.6073,SIRV5,96.3,163,1,3,410,571,3483,3641,2.00E-57,217.1
SRR5286959.6073,SIRV5,99.2,127,0,1,780,905,6327,6453,7.50E-50,192
SRR5286959.6073,SIRV5,96.5,144,0,4,52,193,1009,1149,5.90E-48,185.7
SRR5286959.6073,SIRV5,95,140,3,3,959,1094,6819,6958,4.60E-46,179.4
SRR5286959.6073,SIRV5,98.9,93,0,1,1950,2041,10897,10989,9.40E-34,138.5
SRR5286959.6073,SIRV5,96,101,0,1,313,409,3299,3399,2.80E-33,136.9
SRR5286959.6073,SIRV5,100,85,0,0,639,723,5543,5627,8.30E-33,135.4
SRR5286959.6073,SIRV5,98.8,81,0,1,1258,1337,7683,7763,4.50E-28,119.6
SRR5286959.6073,SIRV5,95.9,74,1,1,573,644,5382,5455,2.20E-22,100.8
SRR5286959.6073,SIRV5,100,60,0,0,722,781,6111,6170,5.70E-21,96
SRR5286959.6073,SIRV5,98.5,65,0,1,904,967,6658,6722,1.70E-20,94.5
SRR5286959.7367,SIRV5,95.1,511,4,14,1306,1796,7870,8379,5.60E-181,627.6
SRR5286959.7367,SIRV5,96.3,161,1,4,407,562,3484,3644,4.70E-55,209.3
SRR5286959.7367,SIRV5,93.9,165,2,3,1071,1227,7144,7308,3.70E-53,203
SRR5286959.7367,SIRV5,96.4,139,3,2,1792,1928,8451,8589,7.60E-50,192
SRR5286959.7367,SIRV5,96,149,1,4,28,171,1001,1149,2.20E-49,190.4
SRR5286959.7367,SIRV5,97.6,85,1,1,631,714,5543,5627,5.10E-29,122.8
SRR5286959.7367,SIRV5,100,49,0,0,171,219,1987,2035,9.20E-16,78.7
SRR5286959.7367,SIRV5,95.1,511,4,14,1306,1796,7870,8379,5.60E-181,627.6
SRR5286959.7367,SIRV5,96.3,161,1,4,407,562,3484,3644,4.70E-55,209.3
SRR5286959.7367,SIRV5,93.9,165,2,3,1071,1227,7144,7308,3.70E-53,203
SRR5286959.7367,SIRV5,96.4,140,4,1,934,1072,6819,6958,3.20E-52,199.8
SRR5286959.7367,SIRV5,96.4,139,3,2,1792,1928,8451,8589,7.60E-50,192
SRR5286959.7367,SIRV5,96,149,1,4,28,171,1001,1149,2.20E-49,190.4
SRR5286959.7367,SIRV5,97.6,127,1,2,1924,2048,10859,10985,4.60E-46,179.4
SRR5286959.7367,SIRV5,100,106,0,0,302,407,3299,3404,9.50E-43,168.4
SRR5286959.7367,SIRV5,96.6,119,0,2,771,886,6332,6449,2.20E-40,160.5
SRR5286959.7367,SIRV5,97.6,85,1,1,631,714,5543,5627,5.10E-29,122.8
SRR5286959.7367,SIRV5,97.6,83,1,1,1226,1307,7681,7763,4.50E-28,119.6
SRR5286959.7367,SIRV5,98.7,76,1,0,561,636,5380,5455,1.30E-27,118.1
SRR5286959.7367,SIRV5,100,49,0,0,171,219,1987,2035,9.20E-16,78.7
SRR5286959.7367,SIRV5,94.2,52,3,0,718,769,6119,6170,2.40E-14,74
SRR5286959.7367,SIRV5,95.8,48,2,0,255,302,2269,2316,2.10E-13,70.9
SRR5286959.12225,SIRV6,94.4,107,4,2,245,349,1641,1747,3.20E-34,138.5
SRR5286959.12225,SIRV6,95.4,65,3,0,387,451,3106,3170,5.80E-21,94.5
SRR5286959.12225,SIRV6,94.4,107,4,2,245,349,1641,1747,3.20E-34,138.5
SRR5286959.12225,SIRV6,95.4,65,3,0,387,451,3106,3170,5.80E-21,94.5
SRR5286959.12225,SIRV6,89.6,77,7,1,542,618,11032,11107,5.20E-20,91.3
SRR5286959.830,SIRV1,97.8,364,1,7,168,524,10880,11243,1.80E-144,504.9
SRR5286959.830,SIRV1,98.5,137,0,2,36,170,10655,10791,3.70E-52,198.3
SRR5286959.830,SIRV1,97.8,364,1,7,168,524,10880,11243,1.80E-144,504.9
SRR5286959.830,SIRV1,95.6,251,5,2,513,757,11393,11643,1.00E-95,342.9
SRR5286959.830,SIRV1,98.5,137,0,2,36,170,10655,10791,3.70E-52,198.3
SRR5286959.4883,SIRV2,92.2,667,19,19,27,667,1003,1662,6.60E-217,745.5
SRR5286959.4883,SIRV2,92.2,667,19,19,27,667,1003,1662,6.60E-217,745.5
SRR5286959.4883,SIRV2,89.4,104,8,1,660,760,1735,1838,5.70E-29,121.2
SRR5286959.12209,SIRV1,97.7,485,0,5,36,509,1001,1485,1.30E-199,688.9
SRR5286959.12209,SIRV1,98.5,264,1,3,877,1137,7552,7815,3.00E-108,385.4
SRR5286959.12209,SIRV1,97.7,485,0,5,36,509,1001,1485,1.30E-199,688.9
SRR5286959.12209,SIRV1,98.5,264,1,3,877,1137,7552,7815,3.00E-108,385.4
SRR5286959.12209,SIRV1,96.5,256,0,7,632,878,6559,6814,3.30E-91,328.8
SRR5286959.12209,SIRV1,96,150,6,0,1219,1368,10646,10795,4.50E-58,218.7
SRR5286959.12209,SIRV1,100,87,0,0,1136,1222,10282,10368,6.30E-34,138.5
SRR5286959.5759,SIRV5,93.2,513,4,18,1301,1783,7870,8381,4.80E-162,564.7
SRR5286959.5759,SIRV5,98.8,165,1,1,1066,1229,7144,7308,6.80E-67,248.6
SRR5286959.5759,SIRV5,97,134,1,2,936,1067,6826,6958,5.80E-48,185.7
SRR5286959.5759,SIRV5,97.3,112,3,0,291,402,3299,3410,9.40E-43,168.4
SRR5286959.5759,SIRV5,92.5,133,7,3,417,546,3512,3644,2.20E-40,160.5
SRR5286959.5759,SIRV5,92.6,135,4,4,32,164,1012,1142,1.70E-38,154.2
SRR5286959.5759,SIRV5,93.1,87,6,0,534,620,5369,5455,4.50E-28,119.6
SRR5286959.5759,SIRV5,93.2,513,4,18,1301,1783,7870,8381,4.80E-162,564.7
SRR5286959.5759,SIRV5,98.8,165,1,1,1066,1229,7144,7308,6.80E-67,248.6
SRR5286959.5759,SIRV5,97,134,1,2,936,1067,6826,6958,5.80E-48,185.7
SRR5286959.5759,SIRV5,97.3,112,3,0,291,402,3299,3410,9.40E-43,168.4
SRR5286959.5759,SIRV5,95.3,128,2,3,751,875,6327,6453,2.50E-41,163.7
SRR5286959.5759,SIRV5,92.5,133,7,3,417,546,3512,3644,2.20E-40,160.5
SRR5286959.5759,SIRV5,93.4,137,2,4,1780,1910,8451,8586,6.50E-40,158.9
SRR5286959.5759,SIRV5,92.6,135,4,4,32,164,1012,1142,1.70E-38,154.2
SRR5286959.5759,SIRV5,93.1,87,6,0,534,620,5369,5455,4.50E-28,119.6
SRR5286959.5759,SIRV5,89.7,87,4,1,1221,1302,7677,7763,1.90E-21,97.6
SRR5286959.5759,SIRV5,100,57,0,0,694,750,6111,6167,1.50E-19,91.3
SRR5286959.5759,SIRV5,100,38,0,0,214,251,2120,2157,1.50E-10,61.4
SRR5286959.3099,SIRV6,93.9,82,5,0,551,632,11206,11287,3.70E-27,114.9
SRR5286959.3099,SIRV6,86.1,108,6,2,201,302,1641,1745,6.80E-23,100.8
SRR5286959.3099,SIRV6,96.1,76,0,3,134,208,1468,1541,1.60E-20,92.9
SRR5286959.3099,SIRV6,93.9,82,5,0,551,632,11206,11287,3.70E-27,114.9
SRR5286959.3099,SIRV6,86.1,108,6,2,201,302,1641,1745,6.80E-23,100.8
SRR5286959.3099,SIRV6,96.1,76,0,3,134,208,1468,1541,1.60E-20,92.9
SRR5286959.10887,SIRV6,97.7,88,1,1,343,429,10731,10818,5.60E-31,127.5
SRR5286959.10887,SIRV6,89.2,83,4,2,424,501,11026,11108,1.10E-18,86.6
SRR5286959.10887,SIRV6,100,49,0,0,231,279,2780,2828,2.60E-16,78.7
SRR5286959.10887,SIRV6,97.7,88,1,1,343,429,10731,10818,5.60E-31,127.5
SRR5286959.10887,SIRV6,89.2,83,4,2,424,501,11026,11108,1.10E-18,86.6
SRR5286959.10887,SIRV6,90.9,77,2,2,498,569,11202,11278,1.00E-17,83.5
SRR5286959.10887,SIRV6,100,49,0,0,231,279,2780,2828,2.60E-16,78.7
SRR5286959.10887,SIRV6,100,44,0,0,292,335,3121,3164,6.10E-14,70.9
SRR5286959.9469,SIRV6,93.9,98,3,3,28,122,2285,2382,3.70E-28,118.1
SRR5286959.9469,SIRV6,93.9,98,3,3,28,122,2285,2382,3.70E-28,118.1
SRR5286959.9469,SIRV6,100,63,0,0,474,536,10724,10786,5.90E-23,100.8
SRR5286959.9469,SIRV6,100,52,0,0,421,472,3112,3163,9.50E-18,83.5
SRR5286959.10184,SIRV4,97.5,516,1,7,491,997,2249,2761,3.30E-209,720.3
